R 2 2 1148 576 -1.0
T 2 3 1148 664 1
O 2 3 664 2 6 1
R 2 3 1148 664 -1.0
T 2 4 1148 708 1
O 2 4 708 2 8 1
R 2 4 1148 708 -1.0
T 2 5 1148 621 1
O 2 5 621 2 5 1
R 2 5 1148 621 -1.0
T 3 0 1148 1677 1
O 3 0 1677 6 5 1
R 3 0 1148 1677 -1.0
T 3 1 1148 1588 1
O 3 1 1588 6 0 1
R 3 1 1148 1588 -1.0
T 3 2 1148 1632 1
O 3 2 1632 6 2 1
R 3 2 1148 1632 -1.0
T 3 3 1148 1720 1
O 3 3 1720 6 6 1
R 3 3 1148 1720 -1.0
T 3 4 1148 1764 1
O 3 4 1764 6 8 1
R 3 4 1148 1764 -1.0
T 3 5 1148 1677 1
O 3 5 1677 6 5 1
R 3 5 1148 1677 -1.0
T 4 0 1148 2205 1
O 4 0 2205 8 5 1
R 4 0 1148 2205 -1.0
T 4 1 1148 2116 1
O 4 1 2116 8 0 1
R 4 1 1148 2116 -1.0
T 4 2 1148 2160 1
O 4 2 2160 8 2 1
R 4 2 1148 2160 -1.0
T 4 3 1148 2248 1
O 4 3 2248 8 6 1
R 4 3 1148 2248 -1.0
T 4 4 1148 2292 1
O 4 4 2292 8 8 1
R 4 4 1148 2292 -1.0
T 4 5 1148 2205 1
O 4 5 2205 8 5 1
R 4 5 1148 2205 -1.0
T 5 0 1148 1151 1
O 5 0 1151 5 5 1
R 5 0 1148 1151 -1.0
T 5 1 1148 1062 1
O 5 1 1062 5 0 1
R 5 1 1148 1062 -1.0
T 5 2 1148 1106 1
O 5 2 1106 5 2 1
R 5 2 1148 1106 -1.0
T 5 3 1148 1194 1
O 5 3 1194 5 6 1
R 5 3 1148 1194 -1.0
T 5 4 1148 1238 1
O 5 4 1238 5 8 1
R 5 4 1148 1238 -1.0
T 5 5 1148 1151 1
O 5 5 1151 5 5 1
R 5 5 1148 1151 -1.0
T 0 0 1149 1151 1
O 0 0 1151 5 5 1
R 0 0 1149 1151 -1.0
T 0 1 1149 1063 1
O 0 1 1063 5 1 1
R 0 1 1149 1063 100.0
T 0 2 1149 1107 1
O 0 2 1107 5 3 1
R 0 2 1149 1107 -1.0
T 0 3 1149 1195 1
O 0 3 1195 5 7 1
R 0 3 1149 1195 -1.0
T 0 4 1149 1239 1
O 0 4 1239 5 9 1
R 0 4 1149 1239 -1.0
T 0 5 1149 1151 1
O 0 5 1151 5 5 1
R 0 5 1149 1151 -1.0
T 1 0 1149 93 1
O 1 0 93 0 5 1
R 1 0 1149 93 -1.0
T 1 1 1149 5 1
O 1 1 5 0 1 1
R 1 1 1149 5 100.0
T 1 2 1149 49 1
O 1 2 49 0 3 1
R 1 2 1149 49 -1.0
T 1 3 1149 137 1
O 1 3 137 0 7 1
R 1 3 1149 137 -1.0
T 1 4 1149 181 1
O 1 4 181 0 9 1
R 1 4 1149 181 -1.0
T 1 5 1149 93 1
O 1 5 93 0 5 1
R 1 5 1149 93 -1.0
T 2 0 1149 621 1
O 2 0 621 2 5 1
R 2 0 1149 621 -1.0
T 2 1 1149 533 1
O 2 1 533 2 1 1
R 2 1 1149 533 100.0
T 2 2 1149 577 1
O 2 2 577 2 3 1
R 2 2 1149 577 -1.0
T 2 3 1149 665 1
O 2 3 665 2 7 1
R 2 3 1149 665 -1.0
T 2 4 1149 709 1
O 2 4 709 2 9 1
R 2 4 1149 709 -1.0
T 2 5 1149 621 1
O 2 5 621 2 5 1
R 2 5 1149 621 -1.0
T 3 0 1149 1677 1
O 3 0 1677 6 5 1
R 3 0 1149 1677 -1.0
T 3 1 1149 1589 1
O 3 1 1589 6 1 1
R 3 1 1149 1589 100.0
T 3 2 1149 1633 1
O 3 2 1633 6 3 1
R 3 2 1149 1633 -1.0
T 3 3 1149 1721 1
O 3 3 1721 6 7 1
R 3 3 1149 1721 -1.0
T 3 4 1149 1765 1
O 3 4 1765 6 9 1
R 3 4 1149 1765 -1.0
T 3 5 1149 1677 1
O 3 5 1677 6 5 1
R 3 5 1149 1677 -1.0
T 4 0 1149 2205 1
O 4 0 2205 8 5 1
R 4 0 1149 2205 -1.0
T 4 1 1149 2117 1
O 4 1 2117 8 1 1
R 4 1 1149 2117 100.0
T 4 2 1149 2161 1
O 4 2 2161 8 3 1
R 4 2 1149 2161 -1.0
T 4 3 1149 2249 1
O 4 3 2249 8 7 1
R 4 3 1149 2249 -1.0
T 4 4 1149 2293 1
O 4 4 2293 8 9 1
R 4 4 1149 2293 -1.0
T 4 5 1149 2205 1
O 4 5 2205 8 5 1
R 4 5 1149 2205 -1.0
T 5 0 1149 1151 1
O 5 0 1151 5 5 1
R 5 0 1149 1151 -1.0
T 5 1 1149 1063 1
O 5 1 1063 5 1 1
R 5 1 1149 1063 100.0
T 5 2 1149 1107 1
O 5 2 1107 5 3 1
R 5 2 1149 1107 -1.0
T 5 3 1149 1195 1
O 5 3 1195 5 7 1
R 5 3 1149 1195 -1.0
T 5 4 1149 1239 1
O 5 4 1239 5 9 1
R 5 4 1149 1239 -1.0
T 5 5 1149 1151 1
O 5 5 1151 5 5 1
R 5 5 1149 1151 -1.0
T 0 0 1150 1151 1
O 0 0 1151 5 5 1
R 0 0 1150 1151 -1.0
T 0 1 1150 1062 1
O 0 1 1062 5 0 1
R 0 1 1150 1062 -1.0
T 0 2 1150 1106 1
O 0 2 1106 5 2 1
R 0 2 1150 1106 -1.0
T 0 3 1150 1194 1
O 0 3 1194 5 6 1
R 0 3 1150 1194 -1.0
T 0 4 1150 1238 1
O 0 4 1238 5 8 1
R 0 4 1150 1238 -1.0
T 0 5 1150 1151 1
O 0 5 1151 5 5 1
R 0 5 1150 1151 -1.0
T 1 0 1150 95 1
O 1 0 95 1 5 1
R 1 0 1150 95 100.0
T 1 1 1150 6 1
O 1 1 6 1 0 1
R 1 1 1150 6 100.0
T 1 2 1150 50 1
O 1 2 50 1 2 1
R 1 2 1150 50 100.0
T 1 3 1150 138 1
O 1 3 138 1 6 1
R 1 3 1150 138 100.0
T 1 4 1150 182 1
O 1 4 182 1 8 1
R 1 4 1150 182 100.0
T 1 5 1150 95 1
O 1 5 95 1 5 1
R 1 5 1150 95 100.0
T 2 0 1150 623 1
O 2 0 623 3 5 1
R 2 0 1150 623 -1.0
T 2 1 1150 534 1
O 2 1 534 3 0 1
R 2 1 1150 534 -1.0
T 2 2 1150 578 1
O 2 2 578 3 2 1
R 2 2 1150 578 -1.0
T 2 3 1150 666 1
O 2 3 666 3 6 1
R 2 3 1150 666 -1.0
T 2 4 1150 710 1
O 2 4 710 3 8 1
R 2 4 1150 710 -1.0
T 2 5 1150 623 1
O 2 5 623 3 5 1
R 2 5 1150 623 -1.0
T 3 0 1150 1679 1
O 3 0 1679 7 5 1
R 3 0 1150 1679 -1.0
T 3 1 1150 1590 1
O 3 1 1590 7 0 1
R 3 1 1150 1590 -1.0
T 3 2 1150 1634 1
O 3 2 1634 7 2 1
R 3 2 1150 1634 -1.0
T 3 3 1150 1722 1
O 3 3 1722 7 6 1
R 3 3 1150 1722 -1.0
T 3 4 1150 1766 1
O 3 4 1766 7 8 1
R 3 4 1150 1766 -1.0
T 3 5 1150 1679 1
O 3 5 1679 7 5 1
R 3 5 1150 1679 -1.0
T 4 0 1150 2207 1
O 4 0 2207 9 5 1
R 4 0 1150 2207 -1.0
T 4 1 1150 2118 1
O 4 1 2118 9 0 1
R 4 1 1150 2118 -1.0
T 4 2 1150 2162 1
O 4 2 2162 9 2 1
R 4 2 1150 2162 -1.0
T 4 3 1150 2250 1
O 4 3 2250 9 6 1
R 4 3 1150 2250 -1.0
T 4 4 1150 2294 1
O 4 4 2294 9 8 1
R 4 4 1150 2294 -1.0
T 4 5 1150 2207 1
O 4 5 2207 9 5 1
R 4 5 1150 2207 -1.0
T 5 0 1150 1151 1
O 5 0 1151 5 5 1
R 5 0 1150 1151 -1.0
T 5 1 1150 1062 1
O 5 1 1062 5 0 1
R 5 1 1150 1062 -1.0
T 5 2 1150 1106 1
O 5 2 1106 5 2 1
R 5 2 1150 1106 -1.0
T 5 3 1150 1194 1
O 5 3 1194 5 6 1
R 5 3 1150 1194 -1.0
T 5 4 1150 1238 1
O 5 4 1238 5 8 1
R 5 4 1150 1238 -1.0
T 5 5 1150 1151 1
O 5 5 1151 5 5 1
R 5 5 1150 1151 -1.0
T 0 0 1151 1151 1
O 0 0 1151 5 5 1
R 0 0 1151 1151 -1.0
T 0 1 1151 1063 1
O 0 1 1063 5 1 1
R 0 1 1151 1063 100.0
T 0 2 1151 1107 1
O 0 2 1107 5 3 1
R 0 2 1151 1107 -1.0
T 0 3 1151 1195 1
O 0 3 1195 5 7 1
R 0 3 1151 1195 -1.0
T 0 4 1151 1239 1
O 0 4 1239 5 9 1
R 0 4 1151 1239 -1.0
T 0 5 1151 1151 1
O 0 5 1151 5 5 1
R 0 5 1151 1151 -1.0
T 1 0 1151 95 1
O 1 0 95 1 5 1
R 1 0 1151 95 100.0
T 1 1 1151 7 1
O 1 1 7 1 1 1
R 1 1 1151 7 100.0
T 1 2 1151 51 1
O 1 2 51 1 3 1
R 1 2 1151 51 100.0
T 1 3 1151 139 1
O 1 3 139 1 7 1
R 1 3 1151 139 100.0
T 1 4 1151 183 1
O 1 4 183 1 9 1
R 1 4 1151 183 100.0
T 1 5 1151 95 1
O 1 5 95 1 5 1
R 1 5 1151 95 100.0
T 2 0 1151 623 1
O 2 0 623 3 5 1
R 2 0 1151 623 -1.0
T 2 1 1151 535 1
O 2 1 535 3 1 1
R 2 1 1151 535 100.0
T 2 2 1151 579 1
O 2 2 579 3 3 1
R 2 2 1151 579 -1.0
T 2 3 1151 667 1
O 2 3 667 3 7 1
R 2 3 1151 667 -1.0
T 2 4 1151 711 1
O 2 4 711 3 9 1
R 2 4 1151 711 -1.0
T 2 5 1151 623 1
O 2 5 623 3 5 1
R 2 5 1151 623 -1.0
T 3 0 1151 1679 1
O 3 0 1679 7 5 1
R 3 0 1151 1679 -1.0
T 3 1 1151 1591 1
O 3 1 1591 7 1 1
R 3 1 1151 1591 100.0
T 3 2 1151 1635 1
O 3 2 1635 7 3 1
R 3 2 1151 1635 -1.0
T 3 3 1151 1723 1
O 3 3 1723 7 7 1
R 3 3 1151 1723 -1.0
T 3 4 1151 1767 1
O 3 4 1767 7 9 1
R 3 4 1151 1767 -1.0
T 3 5 1151 1679 1
O 3 5 1679 7 5 1
R 3 5 1151 1679 -1.0
T 4 0 1151 2207 1
O 4 0 2207 9 5 1
R 4 0 1151 2207 -1.0
T 4 1 1151 2119 1
O 4 1 2119 9 1 1
R 4 1 1151 2119 100.0
T 4 2 1151 2163 1
O 4 2 2163 9 3 1
R 4 2 1151 2163 -1.0
T 4 3 1151 2251 1
O 4 3 2251 9 7 1
R 4 3 1151 2251 -1.0
T 4 4 1151 2295 1
O 4 4 2295 9 9 1
R 4 4 1151 2295 -1.0
T 4 5 1151 2207 1
O 4 5 2207 9 5 1
R 4 5 1151 2207 -1.0
T 5 0 1151 1151 1
O 5 0 1151 5 5 1
R 5 0 1151 1151 -1.0
T 5 1 1151 1063 1
O 5 1 1063 5 1 1
R 5 1 1151 1063 100.0
T 5 2 1151 1107 1
O 5 2 1107 5 3 1
R 5 2 1151 1107 -1.0
T 5 3 1151 1195 1
O 5 3 1195 5 7 1
R 5 3 1151 1195 -1.0
T 5 4 1151 1239 1
O 5 4 1239 5 9 1
R 5 4 1151 1239 -1.0
T 5 5 1151 1151 1
O 5 5 1151 5 5 1
R 5 5 1151 1151 -1.0
T 0 0 1152 1152 1
O 0 0 1152 4 4 1
R 0 0 1152 1152 -1.0
T 0 1 1152 1064 1
O 0 1 1064 4 0 1
R 0 1 1152 1064 -1.0
T 0 2 1152 1108 1
O 0 2 1108 4 2 1
R 0 2 1152 1108 -1.0
T 0 3 1152 1197 1
O 0 3 1197 4 7 1
R 0 3 1152 1197 -1.0
T 0 4 1152 1240 1
O 0 4 1240 4 8 1
R 0 4 1152 1240 -1.0
T 0 5 1152 1152 1
O 0 5 1152 4 4 1
R 0 5 1152 1152 -1.0
T 1 0 1152 96 1
O 1 0 96 0 4 1
R 1 0 1152 96 -1.0
T 1 1 1152 8 1
O 1 1 8 0 0 1
R 1 1 1152 8 -1.0
T 1 2 1152 52 1
O 1 2 52 0 2 1
R 1 2 1152 52 -1.0
T 1 3 1152 141 1
O 1 3 141 0 7 1
R 1 3 1152 141 -1.0
T 1 4 1152 184 1
O 1 4 184 0 8 1
R 1 4 1152 184 -1.0
T 1 5 1152 96 1
O 1 5 96 0 4 1
R 1 5 1152 96 -1.0
T 2 0 1152 624 1
O 2 0 624 2 4 1
R 2 0 1152 624 -1.0
T 2 1 1152 536 1
O 2 1 536 2 0 1
R 2 1 1152 536 -1.0
T 2 2 1152 580 1
O 2 2 580 2 2 1
R 2 2 1152 580 -1.0
T 2 3 1152 669 1
O 2 3 669 2 7 1
R 2 3 1152 669 -1.0
T 2 4 1152 712 1
O 2 4 712 2 8 1
R 2 4 1152 712 -1.0
T 2 5 1152 624 1
O 2 5 624 2 4 1
R 2 5 1152 624 -1.0
T 3 0 1152 1682 1
O 3 0 1682 7 4 1
R 3 0 1152 1682 -1.0
T 3 1 1152 1594 1
O 3 1 1594 7 0 1
R 3 1 1152 1594 -1.0
T 3 2 1152 1638 1
O 3 2 1638 7 2 1
R 3 2 1152 1638 -1.0
T 3 3 1152 1727 1
O 3 3 1727 7 7 1
R 3 3 1152 1727 -1.0
T 3 4 1152 1770 1
O 3 4 1770 7 8 1
R 3 4 1152 1770 -1.0
T 3 5 1152 1682 1
O 3 5 1682 7 4 1
R 3 5 1152 1682 -1.0
T 4 0 1152 2208 1
O 4 0 2208 8 4 1
R 4 0 1152 2208 -1.0
T 4 1 1152 2120 1
O 4 1 2120 8 0 1
R 4 1 1152 2120 -1.0
T 4 2 1152 2164 1
O 4 2 2164 8 2 1
R 4 2 1152 2164 -1.0
T 4 3 1152 2253 1
O 4 3 2253 8 7 1
R 4 3 1152 2253 -1.0
T 4 4 1152 2296 1
O 4 4 2296 8 8 1
R 4 4 1152 2296 -1.0
T 4 5 1152 2208 1
O 4 5 2208 8 4 1
R 4 5 1152 2208 -1.0
T 5 0 1152 1152 1
O 5 0 1152 4 4 1
R 5 0 1152 1152 -1.0
T 5 1 1152 1064 1
O 5 1 1064 4 0 1
R 5 1 1152 1064 -1.0
T 5 2 1152 1108 1
O 5 2 1108 4 2 1
R 5 2 1152 1108 -1.0
T 5 3 1152 1197 1
O 5 3 1197 4 7 1
R 5 3 1152 1197 -1.0
T 5 4 1152 1240 1
O 5 4 1240 4 8 1
R 5 4 1152 1240 -1.0
T 5 5 1152 1152 1
O 5 5 1152 4 4 1
R 5 5 1152 1152 -1.0
T 0 0 1153 1153 1
O 0 0 1153 4 5 1
R 0 0 1153 1153 -1.0
T 0 1 1153 1065 1
O 0 1 1065 4 1 1
R 0 1 1153 1065 100.0
T 0 2 1153 1109 1
O 0 2 1109 4 3 1
R 0 2 1153 1109 -1.0
T 0 3 1153 1197 1
O 0 3 1197 4 7 1
R 0 3 1153 1197 -1.0
T 0 4 1153 1241 1
O 0 4 1241 4 9 1
R 0 4 1153 1241 -1.0
T 0 5 1153 1153 1
O 0 5 1153 4 5 1
R 0 5 1153 1153 -1.0
T 1 0 1153 97 1
O 1 0 97 0 5 1
R 1 0 1153 97 -1.0
T 1 1 1153 9 1
O 1 1 9 0 1 1
R 1 1 1153 9 100.0
T 1 2 1153 53 1
O 1 2 53 0 3 1
R 1 2 1153 53 -1.0
T 1 3 1153 141 1
O 1 3 141 0 7 1
R 1 3 1153 141 -1.0
T 1 4 1153 185 1
O 1 4 185 0 9 1
R 1 4 1153 185 -1.0
T 1 5 1153 97 1
O 1 5 97 0 5 1
R 1 5 1153 97 -1.0
T 2 0 1153 625 1
O 2 0 625 2 5 1
R 2 0 1153 625 -1.0
T 2 1 1153 537 1
O 2 1 537 2 1 1
R 2 1 1153 537 100.0
T 2 2 1153 581 1
O 2 2 581 2 3 1
R 2 2 1153 581 -1.0
T 2 3 1153 669 1
O 2 3 669 2 7 1
R 2 3 1153 669 -1.0
T 2 4 1153 713 1
O 2 4 713 2 9 1
R 2 4 1153 713 -1.0
T 2 5 1153 625 1
O 2 5 625 2 5 1
R 2 5 1153 625 -1.0
T 3 0 1153 1683 1
O 3 0 1683 7 5 1
R 3 0 1153 1683 -1.0
T 3 1 1153 1595 1
O 3 1 1595 7 1 1
R 3 1 1153 1595 100.0
T 3 2 1153 1639 1
O 3 2 1639 7 3 1
R 3 2 1153 1639 -1.0
T 3 3 1153 1727 1
O 3 3 1727 7 7 1
R 3 3 1153 1727 -1.0
T 3 4 1153 1771 1
O 3 4 1771 7 9 1
R 3 4 1153 1771 -1.0
T 3 5 1153 1683 1
O 3 5 1683 7 5 1
R 3 5 1153 1683 -1.0
T 4 0 1153 2209 1
O 4 0 2209 8 5 1
R 4 0 1153 2209 -1.0
T 4 1 1153 2121 1
O 4 1 2121 8 1 1
R 4 1 1153 2121 100.0
T 4 2 1153 2165 1
O 4 2 2165 8 3 1
R 4 2 1153 2165 -1.0
T 4 3 1153 2253 1
O 4 3 2253 8 7 1
R 4 3 1153 2253 -1.0
T 4 4 1153 2297 1
O 4 4 2297 8 9 1
R 4 4 1153 2297 -1.0
T 4 5 1153 2209 1
O 4 5 2209 8 5 1
R 4 5 1153 2209 -1.0
T 5 0 1153 1153 1
O 5 0 1153 4 5 1
R 5 0 1153 1153 -1.0
T 5 1 1153 1065 1
O 5 1 1065 4 1 1
R 5 1 1153 1065 100.0
T 5 2 1153 1109 1
O 5 2 1109 4 3 1
R 5 2 1153 1109 -1.0
T 5 3 1153 1197 1
O 5 3 1197 4 7 1
R 5 3 1153 1197 -1.0
T 5 4 1153 1241 1
O 5 4 1241 4 9 1
R 5 4 1153 1241 -1.0
T 5 5 1153 1153 1
O 5 5 1153 4 5 1
R 5 5 1153 1153 -1.0
T 0 0 1154 1154 1
O 0 0 1154 5 4 1
R 0 0 1154 1154 -1.0
T 0 1 1154 1066 1
O 0 1 1066 5 0 1
R 0 1 1154 1066 -1.0
T 0 2 1154 1110 1
O 0 2 1110 5 2 1
R 0 2 1154 1110 -1.0
T 0 3 1154 1199 1
O 0 3 1199 5 7 1
R 0 3 1154 1199 -1.0
T 0 4 1154 1242 1
O 0 4 1242 5 8 1
R 0 4 1154 1242 -1.0
T 0 5 1154 1154 1
O 0 5 1154 5 4 1
R 0 5 1154 1154 -1.0
T 1 0 1154 98 1
O 1 0 98 1 4 1
R 1 0 1154 98 100.0
T 1 1 1154 10 1
O 1 1 10 1 0 1
R 1 1 1154 10 100.0
T 1 2 1154 54 1
O 1 2 54 1 2 1
R 1 2 1154 54 100.0
T 1 3 1154 143 1
O 1 3 143 1 7 1
R 1 3 1154 143 100.0
T 1 4 1154 186 1
O 1 4 186 1 8 1
R 1 4 1154 186 100.0
T 1 5 1154 98 1
O 1 5 98 1 4 1
R 1 5 1154 98 100.0
T 2 0 1154 626 1
O 2 0 626 3 4 1
R 2 0 1154 626 -1.0
T 2 1 1154 538 1
O 2 1 538 3 0 1
R 2 1 1154 538 -1.0
T 2 2 1154 582 1
O 2 2 582 3 2 1
R 2 2 1154 582 -1.0
T 2 3 1154 671 1
O 2 3 671 3 7 1
R 2 3 1154 671 -1.0
T 2 4 1154 714 1
O 2 4 714 3 8 1
R 2 4 1154 714 -1.0
T 2 5 1154 626 1
O 2 5 626 3 4 1
R 2 5 1154 626 -1.0
T 3 0 1154 1682 1
O 3 0 1682 7 4 1
R 3 0 1154 1682 -1.0
T 3 1 1154 1594 1
O 3 1 1594 7 0 1
R 3 1 1154 1594 -1.0
T 3 2 1154 1638 1
O 3 2 1638 7 2 1
R 3 2 1154 1638 -1.0
T 3 3 1154 1727 1
O 3 3 1727 7 7 1
R 3 3 1154 1727 -1.0
T 3 4 1154 1770 1
O 3 4 1770 7 8 1
R 3 4 1154 1770 -1.0
T 3 5 1154 1682 1
O 3 5 1682 7 4 1
R 3 5 1154 1682 -1.0
T 4 0 1154 2210 1
O 4 0 2210 9 4 1
R 4 0 1154 2210 -1.0
T 4 1 1154 2122 1
O 4 1 2122 9 0 1
R 4 1 1154 2122 -1.0
T 4 2 1154 2166 1
O 4 2 2166 9 2 1
R 4 2 1154 2166 -1.0
T 4 3 1154 2255 1
O 4 3 2255 9 7 1
R 4 3 1154 2255 -1.0
T 4 4 1154 2298 1
O 4 4 2298 9 8 1
R 4 4 1154 2298 -1.0
T 4 5 1154 2210 1
O 4 5 2210 9 4 1
R 4 5 1154 2210 -1.0
T 5 0 1154 1154 1
O 5 0 1154 5 4 1
R 5 0 1154 1154 -1.0
T 5 1 1154 1066 1
O 5 1 1066 5 0 1
R 5 1 1154 1066 -1.0
T 5 2 1154 1110 1
O 5 2 1110 5 2 1
R 5 2 1154 1110 -1.0
T 5 3 1154 1199 1
O 5 3 1199 5 7 1
R 5 3 1154 1199 -1.0
T 5 4 1154 1242 1
O 5 4 1242 5 8 1
R 5 4 1154 1242 -1.0
T 5 5 1154 1154 1
O 5 5 1154 5 4 1
R 5 5 1154 1154 -1.0
T 0 0 1155 1155 1
O 0 0 1155 5 5 1
R 0 0 1155 1155 -1.0
T 0 1 1155 1067 1
O 0 1 1067 5 1 1
R 0 1 1155 1067 100.0
T 0 2 1155 1111 1
O 0 2 1111 5 3 1
R 0 2 1155 1111 -1.0
T 0 3 1155 1199 1
O 0 3 1199 5 7 1
R 0 3 1155 1199 -1.0
T 0 4 1155 1243 1
O 0 4 1243 5 9 1
R 0 4 1155 1243 -1.0
T 0 5 1155 1155 1
O 0 5 1155 5 5 1
R 0 5 1155 1155 -1.0
T 1 0 1155 99 1
O 1 0 99 1 5 1
R 1 0 1155 99 100.0
T 1 1 1155 11 1
O 1 1 11 1 1 1
R 1 1 1155 11 100.0
T 1 2 1155 55 1
O 1 2 55 1 3 1
R 1 2 1155 55 100.0
T 1 3 1155 143 1
O 1 3 143 1 7 1
R 1 3 1155 143 100.0
T 1 4 1155 187 1
O 1 4 187 1 9 1
R 1 4 1155 187 100.0
T 1 5 1155 99 1
O 1 5 99 1 5 1
R 1 5 1155 99 100.0
T 2 0 1155 627 1
O 2 0 627 3 5 1
R 2 0 1155 627 -1.0
T 2 1 1155 539 1
O 2 1 539 3 1 1
R 2 1 1155 539 100.0
T 2 2 1155 583 1
O 2 2 583 3 3 1
R 2 2 1155 583 -1.0
T 2 3 1155 671 1
O 2 3 671 3 7 1
R 2 3 1155 671 -1.0
T 2 4 1155 715 1
O 2 4 715 3 9 1
R 2 4 1155 715 -1.0
T 2 5 1155 627 1
O 2 5 627 3 5 1
R 2 5 1155 627 -1.0
T 3 0 1155 1683 1
O 3 0 1683 7 5 1
R 3 0 1155 1683 -1.0
T 3 1 1155 1595 1
O 3 1 1595 7 1 1
R 3 1 1155 1595 100.0
T 3 2 1155 1639 1
O 3 2 1639 7 3 1
R 3 2 1155 1639 -1.0
T 3 3 1155 1727 1
O 3 3 1727 7 7 1
R 3 3 1155 1727 -1.0
T 3 4 1155 1771 1
O 3 4 1771 7 9 1
R 3 4 1155 1771 -1.0
T 3 5 1155 1683 1
O 3 5 1683 7 5 1
R 3 5 1155 1683 -1.0
T 4 0 1155 2211 1
O 4 0 2211 9 5 1
R 4 0 1155 2211 -1.0
T 4 1 1155 2123 1
O 4 1 2123 9 1 1
R 4 1 1155 2123 100.0
T 4 2 1155 2167 1
O 4 2 2167 9 3 1
R 4 2 1155 2167 -1.0
T 4 3 1155 2255 1
O 4 3 2255 9 7 1
R 4 3 1155 2255 -1.0
T 4 4 1155 2299 1
O 4 4 2299 9 9 1
R 4 4 1155 2299 -1.0
T 4 5 1155 2211 1
O 4 5 2211 9 5 1
R 4 5 1155 2211 -1.0
T 5 0 1155 1155 1
O 5 0 1155 5 5 1
R 5 0 1155 1155 -1.0
T 5 1 1155 1067 1
O 5 1 1067 5 1 1
R 5 1 1155 1067 100.0
T 5 2 1155 1111 1
O 5 2 1111 5 3 1
R 5 2 1155 1111 -1.0
T 5 3 1155 1199 1
O 5 3 1199 5 7 1
R 5 3 1155 1199 -1.0
T 5 4 1155 1243 1
O 5 4 1243 5 9 1
R 5 4 1155 1243 -1.0
T 5 5 1155 1155 1
O 5 5 1155 5 5 1
R 5 5 1155 1155 -1.0
T 0 0 1156 1156 1
O 0 0 1156 4 4 1
R 0 0 1156 1156 -1.0
T 0 1 1156 1068 1
O 0 1 1068 4 0 1
R 0 1 1156 1068 -1.0
T 0 2 1156 1112 1
O 0 2 1112 4 2 1
R 0 2 1156 1112 -1.0
T 0 3 1156 1200 1
O 0 3 1200 4 6 1
R 0 3 1156 1200 -1.0
T 0 4 1156 1245 1
O 0 4 1245 4 9 1
R 0 4 1156 1245 -1.0
T 0 5 1156 1156 1
O 0 5 1156 4 4 1
R 0 5 1156 1156 -1.0
T 1 0 1156 100 1
O 1 0 100 0 4 1
R 1 0 1156 100 -1.0
T 1 1 1156 12 1
O 1 1 12 0 0 1
R 1 1 1156 12 -1.0
T 1 2 1156 56 1
O 1 2 56 0 2 1
R 1 2 1156 56 -1.0
T 1 3 1156 144 1
O 1 3 144 0 6 1
R 1 3 1156 144 -1.0
T 1 4 1156 189 1
O 1 4 189 0 9 1
R 1 4 1156 189 -1.0
T 1 5 1156 100 1
O 1 5 100 0 4 1
R 1 5 1156 100 -1.0
T 2 0 1156 628 1
O 2 0 628 2 4 1
R 2 0 1156 628 -1.0
T 2 1 1156 540 1
O 2 1 540 2 0 1
R 2 1 1156 540 -1.0
T 2 2 1156 584 1
O 2 2 584 2 2 1
R 2 2 1156 584 -1.0
T 2 3 1156 672 1
O 2 3 672 2 6 1
R 2 3 1156 672 -1.0
T 2 4 1156 717 1
O 2 4 717 2 9 1
R 2 4 1156 717 -1.0
T 2 5 1156 628 1
O 2 5 628 2 4 1
R 2 5 1156 628 -1.0
T 3 0 1156 1684 1
O 3 0 1684 6 4 1
R 3 0 1156 1684 -1.0
T 3 1 1156 1596 1
O 3 1 1596 6 0 1
R 3 1 1156 1596 -1.0
T 3 2 1156 1640 1
O 3 2 1640 6 2 1
R 3 2 1156 1640 -1.0
T 3 3 1156 1728 1
O 3 3 1728 6 6 1
R 3 3 1156 1728 -1.0
T 3 4 1156 1773 1
O 3 4 1773 6 9 1
R 3 4 1156 1773 -1.0
T 3 5 1156 1684 1
O 3 5 1684 6 4 1
R 3 5 1156 1684 -1.0
T 4 0 1156 2214 1
O 4 0 2214 9 4 1
R 4 0 1156 2214 -1.0
T 4 1 1156 2126 1
O 4 1 2126 9 0 1
R 4 1 1156 2126 -1.0
T 4 2 1156 2170 1
O 4 2 2170 9 2 1
R 4 2 1156 2170 -1.0
T 4 3 1156 2258 1
O 4 3 2258 9 6 1
R 4 3 1156 2258 -1.0
T 4 4 1156 2303 1
O 4 4 2303 9 9 1
R 4 4 1156 2303 -1.0
T 4 5 1156 2214 1
O 4 5 2214 9 4 1
R 4 5 1156 2214 -1.0
T 5 0 1156 1156 1
O 5 0 1156 4 4 1
R 5 0 1156 1156 -1.0
T 5 1 1156 1068 1
O 5 1 1068 4 0 1
R 5 1 1156 1068 -1.0
T 5 2 1156 1112 1
O 5 2 1112 4 2 1
R 5 2 1156 1112 -1.0
T 5 3 1156 1200 1
O 5 3 1200 4 6 1
R 5 3 1156 1200 -1.0
T 5 4 1156 1245 1
O 5 4 1245 4 9 1
R 5 4 1156 1245 -1.0
T 5 5 1156 1156 1
O 5 5 1156 4 4 1
R 5 5 1156 1156 -1.0
T 0 0 1157 1157 1
O 0 0 1157 4 5 1
R 0 0 1157 1157 -1.0
T 0 1 1157 1069 1
O 0 1 1069 4 1 1
R 0 1 1157 1069 100.0
T 0 2 1157 1113 1
