R 1 3 2214 534 100.0
T 2 0 2214 3054 1
O 2 0 3054 7 18 1
R 2 0 2214 3054 -1.0
T 2 1 2214 2550 1
O 2 1 2550 7 0 1
R 2 1 2214 2550 -1.0
T 2 2 2214 3278 1
O 2 2 3278 7 26 1
R 2 2 2214 3278 -1.0
T 2 3 2214 3054 1
O 2 3 3054 7 18 1
R 2 3 2214 3054 -1.0
T 3 0 2214 5574 1
O 3 0 5574 13 18 1
R 3 0 2214 5574 -1.0
T 3 1 2214 5070 1
O 3 1 5070 13 0 1
R 3 1 2214 5070 -1.0
T 3 2 2214 5798 1
O 3 2 5798 13 26 1
R 3 2 2214 5798 -1.0
T 3 3 2214 5574 1
O 3 3 5574 13 18 1
R 3 3 2214 5574 -1.0
T 0 0 2215 2215 1
O 0 0 2215 5 19 1
R 0 0 2215 2215 -1.0
T 0 1 2215 1711 1
O 0 1 1711 5 1 1
R 0 1 2215 1711 100.0
T 0 2 2215 2439 1
O 0 2 2439 5 27 1
R 0 2 2215 2439 -1.0
T 0 3 2215 2215 1
O 0 3 2215 5 19 1
R 0 3 2215 2215 -1.0
T 1 0 2215 535 1
O 1 0 535 1 19 1
R 1 0 2215 535 100.0
T 1 1 2215 31 1
O 1 1 31 1 1 1
R 1 1 2215 31 100.0
T 1 2 2215 759 1
O 1 2 759 1 27 1
R 1 2 2215 759 100.0
T 1 3 2215 535 1
O 1 3 535 1 19 1
R 1 3 2215 535 100.0
T 2 0 2215 3055 1
O 2 0 3055 7 19 1
R 2 0 2215 3055 -1.0
T 2 1 2215 2551 1
O 2 1 2551 7 1 1
R 2 1 2215 2551 100.0
T 2 2 2215 3279 1
O 2 2 3279 7 27 1
R 2 2 2215 3279 -1.0
T 2 3 2215 3055 1
O 2 3 3055 7 19 1
R 2 3 2215 3055 -1.0
T 3 0 2215 5575 1
O 3 0 5575 13 19 1
R 3 0 2215 5575 -1.0
T 3 1 2215 5071 1
O 3 1 5071 13 1 1
R 3 1 2215 5071 100.0
T 3 2 2215 5799 1
O 3 2 5799 13 27 1
R 3 2 2215 5799 -1.0
T 3 3 2215 5575 1
O 3 3 5575 13 19 1
R 3 3 2215 5575 -1.0
T 0 0 2216 2217 1
O 0 0 2217 4 19 1
R 0 0 2216 2217 -1.0
T 0 1 2216 1712 1
O 0 1 1712 4 0 1
R 0 1 2216 1712 -1.0
T 0 2 2216 2440 1
O 0 2 2440 4 26 1
R 0 2 2216 2440 -1.0
T 0 3 2216 2217 1
O 0 3 2217 4 19 1
R 0 3 2216 2217 -1.0
T 1 0 2216 537 1
O 1 0 537 0 19 1
R 1 0 2216 537 -1.0
T 1 1 2216 32 1
O 1 1 32 0 0 1
R 1 1 2216 32 -1.0
T 1 2 2216 760 1
O 1 2 760 0 26 1
R 1 2 2216 760 -1.0
T 1 3 2216 537 1
O 1 3 537 0 19 1
R 1 3 2216 537 -1.0
T 2 0 2216 3057 1
O 2 0 3057 6 19 1
R 2 0 2216 3057 -1.0
T 2 1 2216 2552 1
O 2 1 2552 6 0 1
R 2 1 2216 2552 -1.0
T 2 2 2216 3280 1
O 2 2 3280 6 26 1
R 2 2 2216 3280 -1.0
T 2 3 2216 3057 1
O 2 3 3057 6 19 1
R 2 3 2216 3057 -1.0
T 3 0 2216 5577 1
O 3 0 5577 12 19 1
R 3 0 2216 5577 -1.0
T 3 1 2216 5072 1
O 3 1 5072 12 0 1
R 3 1 2216 5072 -1.0
T 3 2 2216 5800 1
O 3 2 5800 12 26 1
R 3 2 2216 5800 -1.0
T 3 3 2216 5577 1
O 3 3 5577 12 19 1
R 3 3 2216 5577 -1.0
T 0 0 2217 2217 1
O 0 0 2217 4 19 1
R 0 0 2217 2217 -1.0
T 0 1 2217 1713 1
O 0 1 1713 4 1 1
R 0 1 2217 1713 100.0
T 0 2 2217 2441 1
O 0 2 2441 4 27 1
R 0 2 2217 2441 -1.0
T 0 3 2217 2217 1
O 0 3 2217 4 19 1
R 0 3 2217 2217 -1.0
T 1 0 2217 537 1
O 1 0 537 0 19 1
R 1 0 2217 537 -1.0
T 1 1 2217 33 1
O 1 1 33 0 1 1
R 1 1 2217 33 100.0
T 1 2 2217 761 1
O 1 2 761 0 27 1
R 1 2 2217 761 -1.0
T 1 3 2217 537 1
O 1 3 537 0 19 1
R 1 3 2217 537 -1.0
T 2 0 2217 3057 1
O 2 0 3057 6 19 1
R 2 0 2217 3057 -1.0
T 2 1 2217 2553 1
O 2 1 2553 6 1 1
R 2 1 2217 2553 100.0
T 2 2 2217 3281 1
O 2 2 3281 6 27 1
R 2 2 2217 3281 -1.0
T 2 3 2217 3057 1
O 2 3 3057 6 19 1
R 2 3 2217 3057 -1.0
T 3 0 2217 5577 1
O 3 0 5577 12 19 1
R 3 0 2217 5577 -1.0
T 3 1 2217 5073 1
O 3 1 5073 12 1 1
R 3 1 2217 5073 100.0
T 3 2 2217 5801 1
O 3 2 5801 12 27 1
R 3 2 2217 5801 -1.0
T 3 3 2217 5577 1
O 3 3 5577 12 19 1
R 3 3 2217 5577 -1.0
T 0 0 2218 2219 1
O 0 0 2219 5 19 1
R 0 0 2218 2219 -1.0
T 0 1 2218 1714 1
O 0 1 1714 5 0 1
R 0 1 2218 1714 -1.0
T 0 2 2218 2442 1
O 0 2 2442 5 26 1
R 0 2 2218 2442 -1.0
T 0 3 2218 2219 1
O 0 3 2219 5 19 1
R 0 3 2218 2219 -1.0
T 1 0 2218 539 1
O 1 0 539 1 19 1
R 1 0 2218 539 100.0
T 1 1 2218 34 1
O 1 1 34 1 0 1
R 1 1 2218 34 100.0
T 1 2 2218 762 1
O 1 2 762 1 26 1
R 1 2 2218 762 100.0
T 1 3 2218 539 1
O 1 3 539 1 19 1
R 1 3 2218 539 100.0
T 2 0 2218 3059 1
O 2 0 3059 7 19 1
R 2 0 2218 3059 -1.0
T 2 1 2218 2554 1
O 2 1 2554 7 0 1
R 2 1 2218 2554 -1.0
T 2 2 2218 3282 1
O 2 2 3282 7 26 1
R 2 2 2218 3282 -1.0
T 2 3 2218 3059 1
O 2 3 3059 7 19 1
R 2 3 2218 3059 -1.0
T 3 0 2218 5579 1
O 3 0 5579 13 19 1
R 3 0 2218 5579 -1.0
T 3 1 2218 5074 1
O 3 1 5074 13 0 1
R 3 1 2218 5074 -1.0
T 3 2 2218 5802 1
O 3 2 5802 13 26 1
R 3 2 2218 5802 -1.0
T 3 3 2218 5579 1
O 3 3 5579 13 19 1
R 3 3 2218 5579 -1.0
T 0 0 2219 2219 1
O 0 0 2219 5 19 1
R 0 0 2219 2219 -1.0
T 0 1 2219 1715 1
O 0 1 1715 5 1 1
R 0 1 2219 1715 100.0
T 0 2 2219 2443 1
O 0 2 2443 5 27 1
R 0 2 2219 2443 -1.0
T 0 3 2219 2219 1
O 0 3 2219 5 19 1
R 0 3 2219 2219 -1.0
T 1 0 2219 539 1
O 1 0 539 1 19 1
R 1 0 2219 539 100.0
T 1 1 2219 35 1
O 1 1 35 1 1 1
R 1 1 2219 35 100.0
T 1 2 2219 763 1
O 1 2 763 1 27 1
R 1 2 2219 763 100.0
T 1 3 2219 539 1
O 1 3 539 1 19 1
R 1 3 2219 539 100.0
T 2 0 2219 3059 1
O 2 0 3059 7 19 1
R 2 0 2219 3059 -1.0
T 2 1 2219 2555 1
O 2 1 2555 7 1 1
R 2 1 2219 2555 100.0
T 2 2 2219 3283 1
O 2 2 3283 7 27 1
R 2 2 2219 3283 -1.0
T 2 3 2219 3059 1
O 2 3 3059 7 19 1
R 2 3 2219 3059 -1.0
T 3 0 2219 5579 1
O 3 0 5579 13 19 1
R 3 0 2219 5579 -1.0
T 3 1 2219 5075 1
O 3 1 5075 13 1 1
R 3 1 2219 5075 100.0
T 3 2 2219 5803 1
O 3 2 5803 13 27 1
R 3 2 2219 5803 -1.0
T 3 3 2219 5579 1
O 3 3 5579 13 19 1
R 3 3 2219 5579 -1.0
T 0 0 2220 2220 1
O 0 0 2220 4 18 1
R 0 0 2220 2220 -1.0
T 0 1 2220 1716 1
O 0 1 1716 4 0 1
R 0 1 2220 1716 -1.0
T 0 2 2220 2444 1
O 0 2 2444 4 26 1
R 0 2 2220 2444 -1.0
T 0 3 2220 2220 1
O 0 3 2220 4 18 1
R 0 3 2220 2220 -1.0
T 1 0 2220 540 1
O 1 0 540 0 18 1
R 1 0 2220 540 -1.0
T 1 1 2220 36 1
O 1 1 36 0 0 1
R 1 1 2220 36 -1.0
T 1 2 2220 764 1
O 1 2 764 0 26 1
R 1 2 2220 764 -1.0
T 1 3 2220 540 1
O 1 3 540 0 18 1
R 1 3 2220 540 -1.0
T 2 0 2220 3060 1
O 2 0 3060 6 18 1
R 2 0 2220 3060 -1.0
T 2 1 2220 2556 1
O 2 1 2556 6 0 1
R 2 1 2220 2556 -1.0
T 2 2 2220 3284 1
O 2 2 3284 6 26 1
R 2 2 2220 3284 -1.0
T 2 3 2220 3060 1
O 2 3 3060 6 18 1
R 2 3 2220 3060 -1.0
T 3 0 2220 5580 1
O 3 0 5580 12 18 1
R 3 0 2220 5580 -1.0
T 3 1 2220 5076 1
O 3 1 5076 12 0 1
R 3 1 2220 5076 -1.0
T 3 2 2220 5804 1
O 3 2 5804 12 26 1
R 3 2 2220 5804 -1.0
T 3 3 2220 5580 1
O 3 3 5580 12 18 1
R 3 3 2220 5580 -1.0
T 0 0 2221 2221 1
O 0 0 2221 4 19 1
R 0 0 2221 2221 -1.0
T 0 1 2221 1717 1
O 0 1 1717 4 1 1
R 0 1 2221 1717 100.0
T 0 2 2221 2445 1
O 0 2 2445 4 27 1
R 0 2 2221 2445 -1.0
T 0 3 2221 2221 1
O 0 3 2221 4 19 1
R 0 3 2221 2221 -1.0
T 1 0 2221 541 1
O 1 0 541 0 19 1
R 1 0 2221 541 -1.0
T 1 1 2221 37 1
O 1 1 37 0 1 1
R 1 1 2221 37 100.0
T 1 2 2221 765 1
O 1 2 765 0 27 1
R 1 2 2221 765 -1.0
T 1 3 2221 541 1
O 1 3 541 0 19 1
R 1 3 2221 541 -1.0
T 2 0 2221 3061 1
O 2 0 3061 6 19 1
R 2 0 2221 3061 -1.0
T 2 1 2221 2557 1
O 2 1 2557 6 1 1
R 2 1 2221 2557 100.0
T 2 2 2221 3285 1
O 2 2 3285 6 27 1
R 2 2 2221 3285 -1.0
T 2 3 2221 3061 1
O 2 3 3061 6 19 1
R 2 3 2221 3061 -1.0
T 3 0 2221 5581 1
O 3 0 5581 12 19 1
R 3 0 2221 5581 -1.0
T 3 1 2221 5077 1
O 3 1 5077 12 1 1
R 3 1 2221 5077 100.0
T 3 2 2221 5805 1
O 3 2 5805 12 27 1
R 3 2 2221 5805 -1.0
T 3 3 2221 5581 1
O 3 3 5581 12 19 1
R 3 3 2221 5581 -1.0
T 0 0 2222 2222 1
O 0 0 2222 5 18 1
R 0 0 2222 2222 -1.0
T 0 1 2222 1718 1
O 0 1 1718 5 0 1
R 0 1 2222 1718 -1.0
T 0 2 2222 2446 1
O 0 2 2446 5 26 1
R 0 2 2222 2446 -1.0
T 0 3 2222 2222 1
O 0 3 2222 5 18 1
R 0 3 2222 2222 -1.0
T 1 0 2222 542 1
O 1 0 542 1 18 1
R 1 0 2222 542 100.0
T 1 1 2222 38 1
O 1 1 38 1 0 1
R 1 1 2222 38 100.0
T 1 2 2222 766 1
O 1 2 766 1 26 1
R 1 2 2222 766 100.0
T 1 3 2222 542 1
O 1 3 542 1 18 1
R 1 3 2222 542 100.0
T 2 0 2222 3062 1
O 2 0 3062 7 18 1
R 2 0 2222 3062 -1.0
T 2 1 2222 2558 1
O 2 1 2558 7 0 1
R 2 1 2222 2558 -1.0
T 2 2 2222 3286 1
O 2 2 3286 7 26 1
R 2 2 2222 3286 -1.0
T 2 3 2222 3062 1
O 2 3 3062 7 18 1
R 2 3 2222 3062 -1.0
T 3 0 2222 5582 1
O 3 0 5582 13 18 1
R 3 0 2222 5582 -1.0
T 3 1 2222 5078 1
O 3 1 5078 13 0 1
R 3 1 2222 5078 -1.0
T 3 2 2222 5806 1
O 3 2 5806 13 26 1
R 3 2 2222 5806 -1.0
T 3 3 2222 5582 1
O 3 3 5582 13 18 1
R 3 3 2222 5582 -1.0
T 0 0 2223 2223 1
O 0 0 2223 5 19 1
R 0 0 2223 2223 -1.0
T 0 1 2223 1719 1
O 0 1 1719 5 1 1
R 0 1 2223 1719 100.0
T 0 2 2223 2447 1
O 0 2 2447 5 27 1
R 0 2 2223 2447 -1.0
T 0 3 2223 2223 1
O 0 3 2223 5 19 1
R 0 3 2223 2223 -1.0
T 1 0 2223 543 1
O 1 0 543 1 19 1
R 1 0 2223 543 100.0
T 1 1 2223 39 1
O 1 1 39 1 1 1
R 1 1 2223 39 100.0
T 1 2 2223 767 1
O 1 2 767 1 27 1
R 1 2 2223 767 100.0
T 1 3 2223 543 1
O 1 3 543 1 19 1
R 1 3 2223 543 100.0
T 2 0 2223 3063 1
O 2 0 3063 7 19 1
R 2 0 2223 3063 -1.0
T 2 1 2223 2559 1
O 2 1 2559 7 1 1
R 2 1 2223 2559 100.0
T 2 2 2223 3287 1
O 2 2 3287 7 27 1
R 2 2 2223 3287 -1.0
T 2 3 2223 3063 1
O 2 3 3063 7 19 1
R 2 3 2223 3063 -1.0
T 3 0 2223 5583 1
O 3 0 5583 13 19 1
R 3 0 2223 5583 -1.0
T 3 1 2223 5079 1
O 3 1 5079 13 1 1
R 3 1 2223 5079 100.0
T 3 2 2223 5807 1
O 3 2 5807 13 27 1
R 3 2 2223 5807 -1.0
T 3 3 2223 5583 1
O 3 3 5583 13 19 1
R 3 3 2223 5583 -1.0
T 0 0 2224 2224 1
O 0 0 2224 4 18 1
R 0 0 2224 2224 -1.0
T 0 1 2224 1720 1
O 0 1 1720 4 0 1
R 0 1 2224 1720 -1.0
T 0 2 2224 2448 1
O 0 2 2448 4 26 1
R 0 2 2224 2448 -1.0
T 0 3 2224 2224 1
O 0 3 2224 4 18 1
R 0 3 2224 2224 -1.0
T 1 0 2224 544 1
O 1 0 544 0 18 1
R 1 0 2224 544 -1.0
T 1 1 2224 40 1
O 1 1 40 0 0 1
R 1 1 2224 40 -1.0
T 1 2 2224 768 1
O 1 2 768 0 26 1
R 1 2 2224 768 -1.0
T 1 3 2224 544 1
O 1 3 544 0 18 1
R 1 3 2224 544 -1.0
T 2 0 2224 3064 1
O 2 0 3064 6 18 1
R 2 0 2224 3064 -1.0
T 2 1 2224 2560 1
O 2 1 2560 6 0 1
R 2 1 2224 2560 -1.0
T 2 2 2224 3288 1
O 2 2 3288 6 26 1
R 2 2 2224 3288 -1.0
T 2 3 2224 3064 1
O 2 3 3064 6 18 1
R 2 3 2224 3064 -1.0
T 3 0 2224 5584 1
O 3 0 5584 12 18 1
R 3 0 2224 5584 -1.0
T 3 1 2224 5080 1
O 3 1 5080 12 0 1
R 3 1 2224 5080 -1.0
T 3 2 2224 5808 1
O 3 2 5808 12 26 1
R 3 2 2224 5808 -1.0
T 3 3 2224 5584 1
O 3 3 5584 12 18 1
R 3 3 2224 5584 -1.0
T 0 0 2225 2225 1
O 0 0 2225 4 19 1
R 0 0 2225 2225 -1.0
T 0 1 2225 1721 1
O 0 1 1721 4 1 1
R 0 1 2225 1721 100.0
T 0 2 2225 2449 1
O 0 2 2449 4 27 1
R 0 2 2225 2449 -1.0
T 0 3 2225 2225 1
O 0 3 2225 4 19 1
R 0 3 2225 2225 -1.0
T 1 0 2225 545 1
O 1 0 545 0 19 1
R 1 0 2225 545 -1.0
T 1 1 2225 41 1
O 1 1 41 0 1 1
R 1 1 2225 41 100.0
T 1 2 2225 769 1
O 1 2 769 0 27 1
R 1 2 2225 769 -1.0
T 1 3 2225 545 1
O 1 3 545 0 19 1
R 1 3 2225 545 -1.0
T 2 0 2225 3065 1
O 2 0 3065 6 19 1
R 2 0 2225 3065 -1.0
T 2 1 2225 2561 1
O 2 1 2561 6 1 1
R 2 1 2225 2561 100.0
T 2 2 2225 3289 1
O 2 2 3289 6 27 1
R 2 2 2225 3289 -1.0
T 2 3 2225 3065 1
O 2 3 3065 6 19 1
R 2 3 2225 3065 -1.0
T 3 0 2225 5585 1
O 3 0 5585 12 19 1
R 3 0 2225 5585 -1.0
T 3 1 2225 5081 1
O 3 1 5081 12 1 1
R 3 1 2225 5081 100.0
T 3 2 2225 5809 1
O 3 2 5809 12 27 1
R 3 2 2225 5809 -1.0
T 3 3 2225 5585 1
O 3 3 5585 12 19 1
R 3 3 2225 5585 -1.0
T 0 0 2226 2226 1
O 0 0 2226 5 18 1
R 0 0 2226 2226 -1.0
T 0 1 2226 1722 1
O 0 1 1722 5 0 1
R 0 1 2226 1722 -1.0
T 0 2 2226 2450 1
O 0 2 2450 5 26 1
R 0 2 2226 2450 -1.0
T 0 3 2226 2226 1
O 0 3 2226 5 18 1
R 0 3 2226 2226 -1.0
T 1 0 2226 546 1
O 1 0 546 1 18 1
R 1 0 2226 546 100.0
T 1 1 2226 42 1
O 1 1 42 1 0 1
R 1 1 2226 42 100.0
T 1 2 2226 770 1
O 1 2 770 1 26 1
R 1 2 2226 770 100.0
T 1 3 2226 546 1
O 1 3 546 1 18 1
R 1 3 2226 546 100.0
T 2 0 2226 3066 1
O 2 0 3066 7 18 1
R 2 0 2226 3066 -1.0
T 2 1 2226 2562 1
O 2 1 2562 7 0 1
R 2 1 2226 2562 -1.0
T 2 2 2226 3290 1
O 2 2 3290 7 26 1
R 2 2 2226 3290 -1.0
T 2 3 2226 3066 1
O 2 3 3066 7 18 1
R 2 3 2226 3066 -1.0
T 3 0 2226 5586 1
O 3 0 5586 13 18 1
R 3 0 2226 5586 -1.0
T 3 1 2226 5082 1
O 3 1 5082 13 0 1
R 3 1 2226 5082 -1.0
T 3 2 2226 5810 1
O 3 2 5810 13 26 1
R 3 2 2226 5810 -1.0
T 3 3 2226 5586 1
O 3 3 5586 13 18 1
R 3 3 2226 5586 -1.0
T 0 0 2227 2227 1
O 0 0 2227 5 19 1
R 0 0 2227 2227 -1.0
T 0 1 2227 1723 1
O 0 1 1723 5 1 1
R 0 1 2227 1723 100.0
T 0 2 2227 2451 1
O 0 2 2451 5 27 1
R 0 2 2227 2451 -1.0
T 0 3 2227 2227 1
O 0 3 2227 5 19 1
R 0 3 2227 2227 -1.0
T 1 0 2227 547 1
O 1 0 547 1 19 1
R 1 0 2227 547 100.0
T 1 1 2227 43 1
O 1 1 43 1 1 1
R 1 1 2227 43 100.0
T 1 2 2227 771 1
O 1 2 771 1 27 1
R 1 2 2227 771 100.0
T 1 3 2227 547 1
O 1 3 547 1 19 1
R 1 3 2227 547 100.0
T 2 0 2227 3067 1
O 2 0 3067 7 19 1
R 2 0 2227 3067 -1.0
T 2 1 2227 2563 1
O 2 1 2563 7 1 1
R 2 1 2227 2563 100.0
T 2 2 2227 3291 1
O 2 2 3291 7 27 1
R 2 2 2227 3291 -1.0
T 2 3 2227 3067 1
O 2 3 3067 7 19 1
R 2 3 2227 3067 -1.0
T 3 0 2227 5587 1
O 3 0 5587 13 19 1
R 3 0 2227 5587 -1.0
T 3 1 2227 5083 1
O 3 1 5083 13 1 1
R 3 1 2227 5083 100.0
T 3 2 2227 5811 1
O 3 2 5811 13 27 1
R 3 2 2227 5811 -1.0
T 3 3 2227 5587 1
O 3 3 5587 13 19 1
R 3 3 2227 5587 -1.0
T 0 0 2228 2228 1
O 0 0 2228 4 18 1
R 0 0 2228 2228 -1.0
T 0 1 2228 1724 1
O 0 1 1724 4 0 1
R 0 1 2228 1724 -1.0
T 0 2 2228 2452 1
O 0 2 2452 4 26 1
R 0 2 2228 2452 -1.0
T 0 3 2228 2228 1
O 0 3 2228 4 18 1
R 0 3 2228 2228 -1.0
T 1 0 2228 548 1
O 1 0 548 0 18 1
R 1 0 2228 548 -1.0
T 1 1 2228 44 1
O 1 1 44 0 0 1
R 1 1 2228 44 -1.0
T 1 2 2228 772 1
O 1 2 772 0 26 1
R 1 2 2228 772 -1.0
T 1 3 2228 548 1
O 1 3 548 0 18 1
R 1 3 2228 548 -1.0
T 2 0 2228 3068 1
O 2 0 3068 6 18 1
R 2 0 2228 3068 -1.0
T 2 1 2228 2564 1
O 2 1 2564 6 0 1
R 2 1 2228 2564 -1.0
T 2 2 2228 3292 1
O 2 2 3292 6 26 1
R 2 2 2228 3292 -1.0
T 2 3 2228 3068 1
O 2 3 3068 6 18 1
R 2 3 2228 3068 -1.0
T 3 0 2228 5588 1
O 3 0 5588 12 18 1
R 3 0 2228 5588 -1.0
T 3 1 2228 5084 1
O 3 1 5084 12 0 1
R 3 1 2228 5084 -1.0
T 3 2 2228 5812 1
O 3 2 5812 12 26 1
R 3 2 2228 5812 -1.0
T 3 3 2228 5588 1
O 3 3 5588 12 18 1
R 3 3 2228 5588 -1.0
T 0 0 2229 2229 1
O 0 0 2229 4 19 1
R 0 0 2229 2229 -1.0
T 0 1 2229 1725 1
O 0 1 1725 4 1 1
R 0 1 2229 1725 100.0
T 0 2 2229 2453 1
O 0 2 2453 4 27 1
R 0 2 2229 2453 -1.0
T 0 3 2229 2229 1
O 0 3 2229 4 19 1
R 0 3 2229 2229 -1.0
T 1 0 2229 549 1
O 1 0 549 0 19 1
R 1 0 2229 549 -1.0
T 1 1 2229 45 1
O 1 1 45 0 1 1
R 1 1 2229 45 100.0
T 1 2 2229 773 1
O 1 2 773 0 27 1
R 1 2 2229 773 -1.0
T 1 3 2229 549 1
O 1 3 549 0 19 1
R 1 3 2229 549 -1.0
T 2 0 2229 3069 1
O 2 0 3069 6 19 1
R 2 0 2229 3069 -1.0
T 2 1 2229 2565 1
O 2 1 2565 6 1 1
R 2 1 2229 2565 100.0
T 2 2 2229 3293 1
O 2 2 3293 6 27 1
R 2 2 2229 3293 -1.0
T 2 3 2229 3069 1
O 2 3 3069 6 19 1
R 2 3 2229 3069 -1.0
T 3 0 2229 5589 1
O 3 0 5589 12 19 1
R 3 0 2229 5589 -1.0
T 3 1 2229 5085 1
O 3 1 5085 12 1 1
R 3 1 2229 5085 100.0
T 3 2 2229 5813 1
O 3 2 5813 12 27 1
R 3 2 2229 5813 -1.0
T 3 3 2229 5589 1
O 3 3 5589 12 19 1
R 3 3 2229 5589 -1.0
T 0 0 2230 2230 1
O 0 0 2230 5 18 1
R 0 0 2230 2230 -1.0
T 0 1 2230 1726 1
O 0 1 1726 5 0 1
R 0 1 2230 1726 -1.0
T 0 2 2230 2454 1
O 0 2 2454 5 26 1
R 0 2 2230 2454 -1.0
T 0 3 2230 2230 1
O 0 3 2230 5 18 1
R 0 3 2230 2230 -1.0
T 1 0 2230 550 1
O 1 0 550 1 18 1
R 1 0 2230 550 100.0
T 1 1 2230 46 1
O 1 1 46 1 0 1
R 1 1 2230 46 100.0
T 1 2 2230 774 1
O 1 2 774 1 26 1
R 1 2 2230 774 100.0
T 1 3 2230 550 1
O 1 3 550 1 18 1
R 1 3 2230 550 100.0
T 2 0 2230 3070 1
O 2 0 3070 7 18 1
R 2 0 2230 3070 -1.0
T 2 1 2230 2566 1
O 2 1 2566 7 0 1
R 2 1 2230 2566 -1.0
T 2 2 2230 3294 1
O 2 2 3294 7 26 1
R 2 2 2230 3294 -1.0
T 2 3 2230 3070 1
O 2 3 3070 7 18 1
R 2 3 2230 3070 -1.0
T 3 0 2230 5590 1
O 3 0 5590 13 18 1
R 3 0 2230 5590 -1.0
T 3 1 2230 5086 1
O 3 1 5086 13 0 1
R 3 1 2230 5086 -1.0
T 3 2 2230 5814 1
O 3 2 5814 13 26 1
R 3 2 2230 5814 -1.0
T 3 3 2230 5590 1
O 3 3 5590 13 18 1
R 3 3 2230 5590 -1.0
T 0 0 2231 2231 1
O 0 0 2231 5 19 1
R 0 0 2231 2231 -1.0
T 0 1 2231 1727 1
O 0 1 1727 5 1 1
R 0 1 2231 1727 100.0
T 0 2 2231 2455 1
O 0 2 2455 5 27 1
R 0 2 2231 2455 -1.0
T 0 3 2231 2231 1
O 0 3 2231 5 19 1
R 0 3 2231 2231 -1.0
T 1 0 2231 551 1
O 1 0 551 1 19 1
R 1 0 2231 551 100.0
T 1 1 2231 47 1
O 1 1 47 1 1 1
R 1 1 2231 47 100.0
T 1 2 2231 775 1
O 1 2 775 1 27 1
R 1 2 2231 775 100.0
T 1 3 2231 551 1
O 1 3 551 1 19 1
R 1 3 2231 551 100.0
T 2 0 2231 3071 1
O 2 0 3071 7 19 1
R 2 0 2231 3071 -1.0
T 2 1 2231 2567 1
O 2 1 2567 7 1 1
R 2 1 2231 2567 100.0
T 2 2 2231 3295 1
O 2 2 3295 7 27 1
R 2 2 2231 3295 -1.0
T 2 3 2231 3071 1
O 2 3 3071 7 19 1
R 2 3 2231 3071 -1.0
T 3 0 2231 5591 1
O 3 0 5591 13 19 1
R 3 0 2231 5591 -1.0
T 3 1 2231 5087 1
O 3 1 5087 13 1 1
R 3 1 2231 5087 100.0
T 3 2 2231 5815 1
O 3 2 5815 13 27 1
R 3 2 2231 5815 -1.0
T 3 3 2231 5591 1
O 3 3 5591 13 19 1
R 3 3 2231 5591 -1.0
T 0 0 2232 2232 1
O 0 0 2232 4 18 1
R 0 0 2232 2232 -1.0
T 0 1 2232 1728 1
O 0 1 1728 4 0 1
R 0 1 2232 1728 -1.0
T 0 2 2232 2457 1
O 0 2 2457 4 27 1
R 0 2 2232 2457 -1.0
T 0 3 2232 2232 1
O 0 3 2232 4 18 1
R 0 3 2232 2232 -1.0
T 1 0 2232 552 1
O 1 0 552 0 18 1
R 1 0 2232 552 -1.0
T 1 1 2232 48 1
O 1 1 48 0 0 1
R 1 1 2232 48 -1.0
T 1 2 2232 777 1
O 1 2 777 0 27 1
R 1 2 2232 777 -1.0
T 1 3 2232 552 1
O 1 3 552 0 18 1
R 1 3 2232 552 -1.0
T 2 0 2232 3072 1
O 2 0 3072 6 18 1
R 2 0 2232 3072 -1.0
T 2 1 2232 2568 1
O 2 1 2568 6 0 1
R 2 1 2232 2568 -1.0
T 2 2 2232 3297 1
O 2 2 3297 6 27 1
R 2 2 2232 3297 -1.0
T 2 3 2232 3072 1
O 2 3 3072 6 18 1
R 2 3 2232 3072 -1.0
T 3 0 2232 5592 1
O 3 0 5592 12 18 1
R 3 0 2232 5592 -1.0
T 3 1 2232 5088 1
O 3 1 5088 12 0 1
R 3 1 2232 5088 -1.0
T 3 2 2232 5817 1
O 3 2 5817 12 27 1
R 3 2 2232 5817 -1.0
T 3 3 2232 5592 1
O 3 3 5592 12 18 1
R 3 3 2232 5592 -1.0
T 0 0 2233 2233 1
O 0 0 2233 4 19 1
R 0 0 2233 2233 -1.0
T 0 1 2233 1729 1
O 0 1 1729 4 1 1
R 0 1 2233 1729 100.0
T 0 2 2233 2457 1
O 0 2 2457 4 27 1
R 0 2 2233 2457 -1.0
T 0 3 2233 2233 1
O 0 3 2233 4 19 1
R 0 3 2233 2233 -1.0
T 1 0 2233 553 1
O 1 0 553 0 19 1
R 1 0 2233 553 -1.0
T 1 1 2233 49 1
O 1 1 49 0 1 1
R 1 1 2233 49 100.0
T 1 2 2233 777 1
O 1 2 777 0 27 1
R 1 2 2233 777 -1.0
T 1 3 2233 553 1
O 1 3 553 0 19 1
R 1 3 2233 553 -1.0
T 2 0 2233 3073 1
O 2 0 3073 6 19 1
R 2 0 2233 3073 -1.0
T 2 1 2233 2569 1
O 2 1 2569 6 1 1
R 2 1 2233 2569 100.0
T 2 2 2233 3297 1
O 2 2 3297 6 27 1
R 2 2 2233 3297 -1.0
T 2 3 2233 3073 1
O 2 3 3073 6 19 1
R 2 3 2233 3073 -1.0
T 3 0 2233 5593 1
O 3 0 5593 12 19 1
R 3 0 2233 5593 -1.0
T 3 1 2233 5089 1
O 3 1 5089 12 1 1
R 3 1 2233 5089 100.0
T 3 2 2233 5817 1
