O 3 0 2157 8 3 1
R 3 0 2157 2157 -1.0
T 3 1 2157 2113 1
O 3 1 2113 8 1 1
R 3 1 2157 2113 100.0
T 3 2 2157 2157 1
O 3 2 2157 8 3 1
R 3 2 2157 2157 -1.0
T 3 3 2157 2157 1
O 3 3 2157 8 3 1
R 3 3 2157 2157 -1.0
T 0 0 2158 2159 1
O 0 0 2159 9 3 1
R 0 0 2158 2159 -1.0
T 0 1 2158 2114 1
O 0 1 2114 9 0 1
R 0 1 2158 2114 -1.0
T 0 2 2158 2159 1
O 0 2 2159 9 3 1
R 0 2 2158 2159 -1.0
T 0 3 2158 2159 1
O 0 3 2159 9 3 1
R 0 3 2158 2159 -1.0
T 1 0 2158 1631 1
O 1 0 1631 7 3 1
R 1 0 2158 1631 -1.0
T 1 1 2158 1586 1
O 1 1 1586 7 0 1
R 1 1 2158 1586 -1.0
T 1 2 2158 1631 1
O 1 2 1631 7 3 1
R 1 2 2158 1631 -1.0
T 1 3 2158 1631 1
O 1 3 1631 7 3 1
R 1 3 2158 1631 -1.0
T 2 0 2158 2687 1
O 2 0 2687 11 3 1
R 2 0 2158 2687 -1.0
T 2 1 2158 2642 1
O 2 1 2642 11 0 1
R 2 1 2158 2642 -1.0
T 2 2 2158 2687 1
O 2 2 2687 11 3 1
R 2 2 2158 2687 -1.0
T 2 3 2158 2687 1
O 2 3 2687 11 3 1
R 2 3 2158 2687 -1.0
T 3 0 2158 2159 1
O 3 0 2159 9 3 1
R 3 0 2158 2159 -1.0
T 3 1 2158 2114 1
O 3 1 2114 9 0 1
R 3 1 2158 2114 -1.0
T 3 2 2158 2159 1
O 3 2 2159 9 3 1
R 3 2 2158 2159 -1.0
T 3 3 2158 2159 1
O 3 3 2159 9 3 1
R 3 3 2158 2159 -1.0
T 0 0 2159 2159 1
O 0 0 2159 9 3 1
R 0 0 2159 2159 -1.0
T 0 1 2159 2115 1
O 0 1 2115 9 1 1
R 0 1 2159 2115 100.0
T 0 2 2159 2159 1
O 0 2 2159 9 3 1
R 0 2 2159 2159 -1.0
T 0 3 2159 2159 1
O 0 3 2159 9 3 1
R 0 3 2159 2159 -1.0
T 1 0 2159 1631 1
O 1 0 1631 7 3 1
R 1 0 2159 1631 -1.0
T 1 1 2159 1587 1
O 1 1 1587 7 1 1
R 1 1 2159 1587 100.0
T 1 2 2159 1631 1
O 1 2 1631 7 3 1
R 1 2 2159 1631 -1.0
T 1 3 2159 1631 1
O 1 3 1631 7 3 1
R 1 3 2159 1631 -1.0
T 2 0 2159 2687 1
O 2 0 2687 11 3 1
R 2 0 2159 2687 -1.0
T 2 1 2159 2643 1
O 2 1 2643 11 1 1
R 2 1 2159 2643 100.0
T 2 2 2159 2687 1
O 2 2 2687 11 3 1
R 2 2 2159 2687 -1.0
T 2 3 2159 2687 1
O 2 3 2687 11 3 1
R 2 3 2159 2687 -1.0
T 3 0 2159 2159 1
O 3 0 2159 9 3 1
R 3 0 2159 2159 -1.0
T 3 1 2159 2115 1
O 3 1 2115 9 1 1
R 3 1 2159 2115 100.0
T 3 2 2159 2159 1
O 3 2 2159 9 3 1
R 3 2 2159 2159 -1.0
T 3 3 2159 2159 1
O 3 3 2159 9 3 1
R 3 3 2159 2159 -1.0
T 0 0 2160 2160 1
O 0 0 2160 8 2 1
R 0 0 2160 2160 -1.0
T 0 1 2160 2116 1
O 0 1 2116 8 0 1
R 0 1 2160 2116 -1.0
T 0 2 2160 2160 1
O 0 2 2160 8 2 1
R 0 2 2160 2160 -1.0
T 0 3 2160 2160 1
O 0 3 2160 8 2 1
R 0 3 2160 2160 -1.0
T 1 0 2160 1632 1
O 1 0 1632 6 2 1
R 1 0 2160 1632 -1.0
T 1 1 2160 1588 1
O 1 1 1588 6 0 1
R 1 1 2160 1588 -1.0
T 1 2 2160 1632 1
O 1 2 1632 6 2 1
R 1 2 2160 1632 -1.0
T 1 3 2160 1632 1
O 1 3 1632 6 2 1
R 1 3 2160 1632 -1.0
T 2 0 2160 2688 1
O 2 0 2688 10 2 1
R 2 0 2160 2688 -1.0
T 2 1 2160 2644 1
O 2 1 2644 10 0 1
R 2 1 2160 2644 -1.0
T 2 2 2160 2688 1
O 2 2 2688 10 2 1
R 2 2 2160 2688 -1.0
T 2 3 2160 2688 1
O 2 3 2688 10 2 1
R 2 3 2160 2688 -1.0
T 3 0 2160 2160 1
O 3 0 2160 8 2 1
R 3 0 2160 2160 -1.0
T 3 1 2160 2116 1
O 3 1 2116 8 0 1
R 3 1 2160 2116 -1.0
T 3 2 2160 2160 1
O 3 2 2160 8 2 1
R 3 2 2160 2160 -1.0
T 3 3 2160 2160 1
O 3 3 2160 8 2 1
R 3 3 2160 2160 -1.0
T 0 0 2161 2161 1
O 0 0 2161 8 3 1
R 0 0 2161 2161 -1.0
T 0 1 2161 2117 1
O 0 1 2117 8 1 1
R 0 1 2161 2117 100.0
T 0 2 2161 2161 1
O 0 2 2161 8 3 1
R 0 2 2161 2161 -1.0
T 0 3 2161 2161 1
O 0 3 2161 8 3 1
R 0 3 2161 2161 -1.0
T 1 0 2161 1633 1
O 1 0 1633 6 3 1
R 1 0 2161 1633 -1.0
T 1 1 2161 1589 1
O 1 1 1589 6 1 1
R 1 1 2161 1589 100.0
T 1 2 2161 1633 1
O 1 2 1633 6 3 1
R 1 2 2161 1633 -1.0
T 1 3 2161 1633 1
O 1 3 1633 6 3 1
R 1 3 2161 1633 -1.0
T 2 0 2161 2689 1
O 2 0 2689 10 3 1
R 2 0 2161 2689 -1.0
T 2 1 2161 2645 1
O 2 1 2645 10 1 1
R 2 1 2161 2645 100.0
T 2 2 2161 2689 1
O 2 2 2689 10 3 1
R 2 2 2161 2689 -1.0
T 2 3 2161 2689 1
O 2 3 2689 10 3 1
R 2 3 2161 2689 -1.0
T 3 0 2161 2161 1
O 3 0 2161 8 3 1
R 3 0 2161 2161 -1.0
T 3 1 2161 2117 1
O 3 1 2117 8 1 1
R 3 1 2161 2117 100.0
T 3 2 2161 2161 1
O 3 2 2161 8 3 1
R 3 2 2161 2161 -1.0
T 3 3 2161 2161 1
O 3 3 2161 8 3 1
R 3 3 2161 2161 -1.0
T 0 0 2162 2162 1
O 0 0 2162 9 2 1
R 0 0 2162 2162 -1.0
T 0 1 2162 2118 1
O 0 1 2118 9 0 1
R 0 1 2162 2118 -1.0
T 0 2 2162 2162 1
O 0 2 2162 9 2 1
R 0 2 2162 2162 -1.0
T 0 3 2162 2162 1
O 0 3 2162 9 2 1
R 0 3 2162 2162 -1.0
T 1 0 2162 1634 1
O 1 0 1634 7 2 1
R 1 0 2162 1634 -1.0
T 1 1 2162 1590 1
O 1 1 1590 7 0 1
R 1 1 2162 1590 -1.0
T 1 2 2162 1634 1
O 1 2 1634 7 2 1
R 1 2 2162 1634 -1.0
T 1 3 2162 1634 1
O 1 3 1634 7 2 1
R 1 3 2162 1634 -1.0
T 2 0 2162 2690 1
O 2 0 2690 11 2 1
R 2 0 2162 2690 -1.0
T 2 1 2162 2646 1
O 2 1 2646 11 0 1
R 2 1 2162 2646 -1.0
T 2 2 2162 2690 1
O 2 2 2690 11 2 1
R 2 2 2162 2690 -1.0
T 2 3 2162 2690 1
O 2 3 2690 11 2 1
R 2 3 2162 2690 -1.0
T 3 0 2162 2162 1
O 3 0 2162 9 2 1
R 3 0 2162 2162 -1.0
T 3 1 2162 2118 1
O 3 1 2118 9 0 1
R 3 1 2162 2118 -1.0
T 3 2 2162 2162 1
O 3 2 2162 9 2 1
R 3 2 2162 2162 -1.0
T 3 3 2162 2162 1
O 3 3 2162 9 2 1
R 3 3 2162 2162 -1.0
T 0 0 2163 2163 1
O 0 0 2163 9 3 1
R 0 0 2163 2163 -1.0
T 0 1 2163 2119 1
O 0 1 2119 9 1 1
R 0 1 2163 2119 100.0
T 0 2 2163 2163 1
O 0 2 2163 9 3 1
R 0 2 2163 2163 -1.0
T 0 3 2163 2163 1
O 0 3 2163 9 3 1
R 0 3 2163 2163 -1.0
T 1 0 2163 1635 1
O 1 0 1635 7 3 1
R 1 0 2163 1635 -1.0
T 1 1 2163 1591 1
O 1 1 1591 7 1 1
R 1 1 2163 1591 100.0
T 1 2 2163 1635 1
O 1 2 1635 7 3 1
R 1 2 2163 1635 -1.0
T 1 3 2163 1635 1
O 1 3 1635 7 3 1
R 1 3 2163 1635 -1.0
T 2 0 2163 2691 1
O 2 0 2691 11 3 1
R 2 0 2163 2691 -1.0
T 2 1 2163 2647 1
O 2 1 2647 11 1 1
R 2 1 2163 2647 100.0
T 2 2 2163 2691 1
O 2 2 2691 11 3 1
R 2 2 2163 2691 -1.0
T 2 3 2163 2691 1
O 2 3 2691 11 3 1
R 2 3 2163 2691 -1.0
T 3 0 2163 2163 1
O 3 0 2163 9 3 1
R 3 0 2163 2163 -1.0
T 3 1 2163 2119 1
O 3 1 2119 9 1 1
R 3 1 2163 2119 100.0
T 3 2 2163 2163 1
O 3 2 2163 9 3 1
R 3 2 2163 2163 -1.0
T 3 3 2163 2163 1
O 3 3 2163 9 3 1
R 3 3 2163 2163 -1.0
T 0 0 2164 2164 1
O 0 0 2164 8 2 1
R 0 0 2164 2164 -1.0
T 0 1 2164 2120 1
O 0 1 2120 8 0 1
R 0 1 2164 2120 -1.0
T 0 2 2164 2164 1
O 0 2 2164 8 2 1
R 0 2 2164 2164 -1.0
T 0 3 2164 2164 1
O 0 3 2164 8 2 1
R 0 3 2164 2164 -1.0
T 1 0 2164 1638 1
O 1 0 1638 7 2 1
R 1 0 2164 1638 -1.0
T 1 1 2164 1594 1
O 1 1 1594 7 0 1
R 1 1 2164 1594 -1.0
T 1 2 2164 1638 1
O 1 2 1638 7 2 1
R 1 2 2164 1638 -1.0
T 1 3 2164 1638 1
O 1 3 1638 7 2 1
R 1 3 2164 1638 -1.0
T 2 0 2164 2692 1
O 2 0 2692 10 2 1
R 2 0 2164 2692 -1.0
T 2 1 2164 2648 1
O 2 1 2648 10 0 1
R 2 1 2164 2648 -1.0
T 2 2 2164 2692 1
O 2 2 2692 10 2 1
R 2 2 2164 2692 -1.0
T 2 3 2164 2692 1
O 2 3 2692 10 2 1
R 2 3 2164 2692 -1.0
T 3 0 2164 2164 1
O 3 0 2164 8 2 1
R 3 0 2164 2164 -1.0
T 3 1 2164 2120 1
O 3 1 2120 8 0 1
R 3 1 2164 2120 -1.0
T 3 2 2164 2164 1
O 3 2 2164 8 2 1
R 3 2 2164 2164 -1.0
T 3 3 2164 2164 1
O 3 3 2164 8 2 1
R 3 3 2164 2164 -1.0
T 0 0 2165 2165 1
O 0 0 2165 8 3 1
R 0 0 2165 2165 -1.0
T 0 1 2165 2121 1
O 0 1 2121 8 1 1
R 0 1 2165 2121 100.0
T 0 2 2165 2165 1
O 0 2 2165 8 3 1
R 0 2 2165 2165 -1.0
T 0 3 2165 2165 1
O 0 3 2165 8 3 1
R 0 3 2165 2165 -1.0
T 1 0 2165 1639 1
O 1 0 1639 7 3 1
R 1 0 2165 1639 -1.0
T 1 1 2165 1595 1
O 1 1 1595 7 1 1
R 1 1 2165 1595 100.0
T 1 2 2165 1639 1
O 1 2 1639 7 3 1
R 1 2 2165 1639 -1.0
T 1 3 2165 1639 1
O 1 3 1639 7 3 1
R 1 3 2165 1639 -1.0
T 2 0 2165 2693 1
O 2 0 2693 10 3 1
R 2 0 2165 2693 -1.0
T 2 1 2165 2649 1
O 2 1 2649 10 1 1
R 2 1 2165 2649 100.0
T 2 2 2165 2693 1
O 2 2 2693 10 3 1
R 2 2 2165 2693 -1.0
T 2 3 2165 2693 1
O 2 3 2693 10 3 1
R 2 3 2165 2693 -1.0
T 3 0 2165 2165 1
O 3 0 2165 8 3 1
R 3 0 2165 2165 -1.0
T 3 1 2165 2121 1
O 3 1 2121 8 1 1
R 3 1 2165 2121 100.0
T 3 2 2165 2165 1
O 3 2 2165 8 3 1
R 3 2 2165 2165 -1.0
T 3 3 2165 2165 1
O 3 3 2165 8 3 1
R 3 3 2165 2165 -1.0
T 0 0 2166 2166 1
O 0 0 2166 9 2 1
R 0 0 2166 2166 -1.0
T 0 1 2166 2122 1
O 0 1 2122 9 0 1
R 0 1 2166 2122 -1.0
T 0 2 2166 2166 1
O 0 2 2166 9 2 1
R 0 2 2166 2166 -1.0
T 0 3 2166 2166 1
O 0 3 2166 9 2 1
R 0 3 2166 2166 -1.0
T 1 0 2166 1638 1
O 1 0 1638 7 2 1
R 1 0 2166 1638 -1.0
T 1 1 2166 1594 1
O 1 1 1594 7 0 1
R 1 1 2166 1594 -1.0
T 1 2 2166 1638 1
O 1 2 1638 7 2 1
R 1 2 2166 1638 -1.0
T 1 3 2166 1638 1
O 1 3 1638 7 2 1
R 1 3 2166 1638 -1.0
T 2 0 2166 2694 1
O 2 0 2694 11 2 1
R 2 0 2166 2694 -1.0
T 2 1 2166 2650 1
O 2 1 2650 11 0 1
R 2 1 2166 2650 -1.0
T 2 2 2166 2694 1
O 2 2 2694 11 2 1
R 2 2 2166 2694 -1.0
T 2 3 2166 2694 1
O 2 3 2694 11 2 1
R 2 3 2166 2694 -1.0
T 3 0 2166 2166 1
O 3 0 2166 9 2 1
R 3 0 2166 2166 -1.0
T 3 1 2166 2122 1
O 3 1 2122 9 0 1
R 3 1 2166 2122 -1.0
T 3 2 2166 2166 1
O 3 2 2166 9 2 1
R 3 2 2166 2166 -1.0
T 3 3 2166 2166 1
O 3 3 2166 9 2 1
R 3 3 2166 2166 -1.0
T 0 0 2167 2167 1
O 0 0 2167 9 3 1
R 0 0 2167 2167 -1.0
T 0 1 2167 2123 1
O 0 1 2123 9 1 1
R 0 1 2167 2123 100.0
T 0 2 2167 2167 1
O 0 2 2167 9 3 1
R 0 2 2167 2167 -1.0
T 0 3 2167 2167 1
O 0 3 2167 9 3 1
R 0 3 2167 2167 -1.0
T 1 0 2167 1639 1
O 1 0 1639 7 3 1
R 1 0 2167 1639 -1.0
T 1 1 2167 1595 1
O 1 1 1595 7 1 1
R 1 1 2167 1595 100.0
T 1 2 2167 1639 1
O 1 2 1639 7 3 1
R 1 2 2167 1639 -1.0
T 1 3 2167 1639 1
O 1 3 1639 7 3 1
R 1 3 2167 1639 -1.0
T 2 0 2167 2695 1
O 2 0 2695 11 3 1
R 2 0 2167 2695 -1.0
T 2 1 2167 2651 1
O 2 1 2651 11 1 1
R 2 1 2167 2651 100.0
T 2 2 2167 2695 1
O 2 2 2695 11 3 1
R 2 2 2167 2695 -1.0
T 2 3 2167 2695 1
O 2 3 2695 11 3 1
R 2 3 2167 2695 -1.0
T 3 0 2167 2167 1
O 3 0 2167 9 3 1
R 3 0 2167 2167 -1.0
T 3 1 2167 2123 1
O 3 1 2123 9 1 1
R 3 1 2167 2123 100.0
T 3 2 2167 2167 1
O 3 2 2167 9 3 1
R 3 2 2167 2167 -1.0
T 3 3 2167 2167 1
O 3 3 2167 9 3 1
R 3 3 2167 2167 -1.0
T 0 0 2168 2170 1
O 0 0 2170 9 2 1
R 0 0 2168 2170 -1.0
T 0 1 2168 2126 1
O 0 1 2126 9 0 1
R 0 1 2168 2126 -1.0
T 0 2 2168 2170 1
O 0 2 2170 9 2 1
R 0 2 2168 2170 -1.0
T 0 3 2168 2170 1
O 0 3 2170 9 2 1
R 0 3 2168 2170 -1.0
T 1 0 2168 1640 1
O 1 0 1640 6 2 1
R 1 0 2168 1640 -1.0
T 1 1 2168 1596 1
O 1 1 1596 6 0 1
R 1 1 2168 1596 -1.0
T 1 2 2168 1640 1
O 1 2 1640 6 2 1
R 1 2 2168 1640 -1.0
T 1 3 2168 1640 1
O 1 3 1640 6 2 1
R 1 3 2168 1640 -1.0
T 2 0 2168 2696 1
O 2 0 2696 10 2 1
R 2 0 2168 2696 -1.0
T 2 1 2168 2652 1
O 2 1 2652 10 0 1
R 2 1 2168 2652 -1.0
T 2 2 2168 2696 1
O 2 2 2696 10 2 1
R 2 2 2168 2696 -1.0
T 2 3 2168 2696 1
O 2 3 2696 10 2 1
R 2 3 2168 2696 -1.0
T 3 0 2168 2170 1
O 3 0 2170 9 2 1
R 3 0 2168 2170 -1.0
T 3 1 2168 2126 1
O 3 1 2126 9 0 1
R 3 1 2168 2126 -1.0
T 3 2 2168 2170 1
O 3 2 2170 9 2 1
R 3 2 2168 2170 -1.0
T 3 3 2168 2170 1
O 3 3 2170 9 2 1
R 3 3 2168 2170 -1.0
T 0 0 2169 2171 1
O 0 0 2171 9 3 1
R 0 0 2169 2171 -1.0
T 0 1 2169 2127 1
O 0 1 2127 9 1 1
R 0 1 2169 2127 100.0
T 0 2 2169 2171 1
O 0 2 2171 9 3 1
R 0 2 2169 2171 -1.0
T 0 3 2169 2171 1
O 0 3 2171 9 3 1
R 0 3 2169 2171 -1.0
T 1 0 2169 1641 1
O 1 0 1641 6 3 1
R 1 0 2169 1641 -1.0
T 1 1 2169 1597 1
O 1 1 1597 6 1 1
R 1 1 2169 1597 100.0
T 1 2 2169 1641 1
O 1 2 1641 6 3 1
R 1 2 2169 1641 -1.0
T 1 3 2169 1641 1
O 1 3 1641 6 3 1
R 1 3 2169 1641 -1.0
T 2 0 2169 2697 1
O 2 0 2697 10 3 1
R 2 0 2169 2697 -1.0
T 2 1 2169 2653 1
O 2 1 2653 10 1 1
R 2 1 2169 2653 100.0
T 2 2 2169 2697 1
O 2 2 2697 10 3 1
R 2 2 2169 2697 -1.0
T 2 3 2169 2697 1
O 2 3 2697 10 3 1
R 2 3 2169 2697 -1.0
T 3 0 2169 2171 1
O 3 0 2171 9 3 1
R 3 0 2169 2171 -1.0
T 3 1 2169 2127 1
O 3 1 2127 9 1 1
R 3 1 2169 2127 100.0
T 3 2 2169 2171 1
O 3 2 2171 9 3 1
R 3 2 2169 2171 -1.0
T 3 3 2169 2171 1
O 3 3 2171 9 3 1
R 3 3 2169 2171 -1.0
T 0 0 2170 2170 1
O 0 0 2170 9 2 1
R 0 0 2170 2170 -1.0
T 0 1 2170 2126 1
O 0 1 2126 9 0 1
R 0 1 2170 2126 -1.0
T 0 2 2170 2170 1
O 0 2 2170 9 2 1
R 0 2 2170 2170 -1.0
T 0 3 2170 2170 1
O 0 3 2170 9 2 1
R 0 3 2170 2170 -1.0
T 1 0 2170 1642 1
O 1 0 1642 7 2 1
R 1 0 2170 1642 -1.0
T 1 1 2170 1598 1
O 1 1 1598 7 0 1
R 1 1 2170 1598 -1.0
T 1 2 2170 1642 1
O 1 2 1642 7 2 1
R 1 2 2170 1642 -1.0
T 1 3 2170 1642 1
O 1 3 1642 7 2 1
R 1 3 2170 1642 -1.0
T 2 0 2170 2698 1
O 2 0 2698 11 2 1
R 2 0 2170 2698 -1.0
T 2 1 2170 2654 1
O 2 1 2654 11 0 1
R 2 1 2170 2654 -1.0
T 2 2 2170 2698 1
O 2 2 2698 11 2 1
R 2 2 2170 2698 -1.0
T 2 3 2170 2698 1
O 2 3 2698 11 2 1
R 2 3 2170 2698 -1.0
T 3 0 2170 2170 1
O 3 0 2170 9 2 1
R 3 0 2170 2170 -1.0
T 3 1 2170 2126 1
O 3 1 2126 9 0 1
R 3 1 2170 2126 -1.0
T 3 2 2170 2170 1
O 3 2 2170 9 2 1
R 3 2 2170 2170 -1.0
T 3 3 2170 2170 1
O 3 3 2170 9 2 1
R 3 3 2170 2170 -1.0
T 0 0 2171 2171 1
O 0 0 2171 9 3 1
R 0 0 2171 2171 -1.0
T 0 1 2171 2127 1
O 0 1 2127 9 1 1
R 0 1 2171 2127 100.0
T 0 2 2171 2171 1
O 0 2 2171 9 3 1
R 0 2 2171 2171 -1.0
T 0 3 2171 2171 1
O 0 3 2171 9 3 1
R 0 3 2171 2171 -1.0
T 1 0 2171 1643 1
O 1 0 1643 7 3 1
R 1 0 2171 1643 -1.0
T 1 1 2171 1599 1
O 1 1 1599 7 1 1
R 1 1 2171 1599 100.0
T 1 2 2171 1643 1
O 1 2 1643 7 3 1
R 1 2 2171 1643 -1.0
T 1 3 2171 1643 1
O 1 3 1643 7 3 1
R 1 3 2171 1643 -1.0
T 2 0 2171 2699 1
O 2 0 2699 11 3 1
R 2 0 2171 2699 -1.0
T 2 1 2171 2655 1
O 2 1 2655 11 1 1
R 2 1 2171 2655 100.0
T 2 2 2171 2699 1
O 2 2 2699 11 3 1
R 2 2 2171 2699 -1.0
T 2 3 2171 2699 1
O 2 3 2699 11 3 1
R 2 3 2171 2699 -1.0
T 3 0 2171 2171 1
O 3 0 2171 9 3 1
R 3 0 2171 2171 -1.0
T 3 1 2171 2127 1
O 3 1 2127 9 1 1
R 3 1 2171 2127 100.0
T 3 2 2171 2171 1
O 3 2 2171 9 3 1
R 3 2 2171 2171 -1.0
T 3 3 2171 2171 1
O 3 3 2171 9 3 1
R 3 3 2171 2171 -1.0
T 0 0 2172 2172 1
O 0 0 2172 8 2 1
R 0 0 2172 2172 -1.0
T 0 1 2172 2128 1
O 0 1 2128 8 0 1
R 0 1 2172 2128 -1.0
T 0 2 2172 2172 1
O 0 2 2172 8 2 1
R 0 2 2172 2172 -1.0
T 0 3 2172 2172 1
O 0 3 2172 8 2 1
R 0 3 2172 2172 -1.0
T 1 0 2172 1644 1
O 1 0 1644 6 2 1
R 1 0 2172 1644 -1.0
T 1 1 2172 1600 1
O 1 1 1600 6 0 1
R 1 1 2172 1600 -1.0
T 1 2 2172 1644 1
O 1 2 1644 6 2 1
R 1 2 2172 1644 -1.0
T 1 3 2172 1644 1
O 1 3 1644 6 2 1
R 1 3 2172 1644 -1.0
T 2 0 2172 2702 1
O 2 0 2702 11 2 1
R 2 0 2172 2702 -1.0
T 2 1 2172 2658 1
O 2 1 2658 11 0 1
R 2 1 2172 2658 -1.0
T 2 2 2172 2702 1
O 2 2 2702 11 2 1
R 2 2 2172 2702 -1.0
T 2 3 2172 2702 1
O 2 3 2702 11 2 1
R 2 3 2172 2702 -1.0
T 3 0 2172 2172 1
O 3 0 2172 8 2 1
R 3 0 2172 2172 -1.0
T 3 1 2172 2128 1
O 3 1 2128 8 0 1
R 3 1 2172 2128 -1.0
T 3 2 2172 2172 1
O 3 2 2172 8 2 1
R 3 2 2172 2172 -1.0
T 3 3 2172 2172 1
O 3 3 2172 8 2 1
R 3 3 2172 2172 -1.0
T 0 0 2173 2173 1
O 0 0 2173 8 3 1
R 0 0 2173 2173 -1.0
T 0 1 2173 2129 1
O 0 1 2129 8 1 1
R 0 1 2173 2129 100.0
T 0 2 2173 2173 1
O 0 2 2173 8 3 1
R 0 2 2173 2173 -1.0
T 0 3 2173 2173 1
O 0 3 2173 8 3 1
R 0 3 2173 2173 -1.0
T 1 0 2173 1645 1
O 1 0 1645 6 3 1
R 1 0 2173 1645 -1.0
T 1 1 2173 1601 1
O 1 1 1601 6 1 1
R 1 1 2173 1601 100.0
T 1 2 2173 1645 1
O 1 2 1645 6 3 1
R 1 2 2173 1645 -1.0
T 1 3 2173 1645 1
O 1 3 1645 6 3 1
R 1 3 2173 1645 -1.0
T 2 0 2173 2703 1
O 2 0 2703 11 3 1
R 2 0 2173 2703 -1.0
T 2 1 2173 2659 1
O 2 1 2659 11 1 1
R 2 1 2173 2659 100.0
T 2 2 2173 2703 1
O 2 2 2703 11 3 1
R 2 2 2173 2703 -1.0
T 2 3 2173 2703 1
O 2 3 2703 11 3 1
R 2 3 2173 2703 -1.0
T 3 0 2173 2173 1
O 3 0 2173 8 3 1
R 3 0 2173 2173 -1.0
T 3 1 2173 2129 1
O 3 1 2129 8 1 1
R 3 1 2173 2129 100.0
T 3 2 2173 2173 1
O 3 2 2173 8 3 1
R 3 2 2173 2173 -1.0
T 3 3 2173 2173 1
O 3 3 2173 8 3 1
R 3 3 2173 2173 -1.0
T 0 0 2174 2174 1
O 0 0 2174 9 2 1
R 0 0 2174 2174 -1.0
T 0 1 2174 2130 1
O 0 1 2130 9 0 1
R 0 1 2174 2130 -1.0
T 0 2 2174 2174 1
O 0 2 2174 9 2 1
R 0 2 2174 2174 -1.0
T 0 3 2174 2174 1
O 0 3 2174 9 2 1
R 0 3 2174 2174 -1.0
T 1 0 2174 1646 1
O 1 0 1646 7 2 1
R 1 0 2174 1646 -1.0
T 1 1 2174 1602 1
O 1 1 1602 7 0 1
R 1 1 2174 1602 -1.0
T 1 2 2174 1646 1
O 1 2 1646 7 2 1
R 1 2 2174 1646 -1.0
T 1 3 2174 1646 1
O 1 3 1646 7 2 1
R 1 3 2174 1646 -1.0
T 2 0 2174 2702 1
O 2 0 2702 11 2 1
R 2 0 2174 2702 -1.0
T 2 1 2174 2658 1
O 2 1 2658 11 0 1
R 2 1 2174 2658 -1.0
T 2 2 2174 2702 1
O 2 2 2702 11 2 1
R 2 2 2174 2702 -1.0
T 2 3 2174 2702 1
O 2 3 2702 11 2 1
R 2 3 2174 2702 -1.0
T 3 0 2174 2174 1
O 3 0 2174 9 2 1
R 3 0 2174 2174 -1.0
T 3 1 2174 2130 1
O 3 1 2130 9 0 1
R 3 1 2174 2130 -1.0
T 3 2 2174 2174 1
O 3 2 2174 9 2 1
R 3 2 2174 2174 -1.0
T 3 3 2174 2174 1
O 3 3 2174 9 2 1
R 3 3 2174 2174 -1.0
T 0 0 2175 2175 1
O 0 0 2175 9 3 1
R 0 0 2175 2175 -1.0
T 0 1 2175 2131 1
O 0 1 2131 9 1 1
R 0 1 2175 2131 100.0
T 0 2 2175 2175 1
O 0 2 2175 9 3 1
R 0 2 2175 2175 -1.0
T 0 3 2175 2175 1
O 0 3 2175 9 3 1
R 0 3 2175 2175 -1.0
T 1 0 2175 1647 1
O 1 0 1647 7 3 1
R 1 0 2175 1647 -1.0
T 1 1 2175 1603 1
O 1 1 1603 7 1 1
R 1 1 2175 1603 100.0
T 1 2 2175 1647 1
O 1 2 1647 7 3 1
R 1 2 2175 1647 -1.0
T 1 3 2175 1647 1
O 1 3 1647 7 3 1
R 1 3 2175 1647 -1.0
T 2 0 2175 2703 1
O 2 0 2703 11 3 1
R 2 0 2175 2703 -1.0
T 2 1 2175 2659 1
O 2 1 2659 11 1 1
R 2 1 2175 2659 100.0
T 2 2 2175 2703 1
O 2 2 2703 11 3 1
R 2 2 2175 2703 -1.0
T 2 3 2175 2703 1
O 2 3 2703 11 3 1
R 2 3 2175 2703 -1.0
T 3 0 2175 2175 1
O 3 0 2175 9 3 1
R 3 0 2175 2175 -1.0
T 3 1 2175 2131 1
O 3 1 2131 9 1 1
R 3 1 2175 2131 100.0
T 3 2 2175 2175 1
O 3 2 2175 9 3 1
R 3 2 2175 2175 -1.0
T 3 3 2175 2175 1
O 3 3 2175 9 3 1
R 3 3 2175 2175 -1.0
T 0 0 2176 2176 1
O 0 0 2176 8 2 1
R 0 0 2176 2176 -1.0
T 0 1 2176 2132 1
O 0 1 2132 8 0 1
R 0 1 2176 2132 -1.0
T 0 2 2176 2176 1
O 0 2 2176 8 2 1
R 0 2 2176 2176 -1.0
T 0 3 2176 2176 1
O 0 3 2176 8 2 1
R 0 3 2176 2176 -1.0
T 1 0 2176 1648 1
O 1 0 1648 6 2 1
R 1 0 2176 1648 -1.0
T 1 1 2176 1604 1
O 1 1 1604 6 0 1
R 1 1 2176 1604 -1.0
T 1 2 2176 1648 1
O 1 2 1648 6 2 1
R 1 2 2176 1648 -1.0
T 1 3 2176 1648 1
O 1 3 1648 6 2 1
R 1 3 2176 1648 -1.0
T 2 0 2176 2704 1
O 2 0 2704 10 2 1
R 2 0 2176 2704 -1.0
T 2 1 2176 2660 1
O 2 1 2660 10 0 1
R 2 1 2176 2660 -1.0
T 2 2 2176 2704 1
O 2 2 2704 10 2 1
R 2 2 2176 2704 -1.0
T 2 3 2176 2704 1
O 2 3 2704 10 2 1
R 2 3 2176 2704 -1.0
T 3 0 2176 2176 1
O 3 0 2176 8 2 1
R 3 0 2176 2176 -1.0
T 3 1 2176 2132 1
