T 2 2 373 1293 1
O 2 2 1293 4 21 1
R 2 2 373 1293 -1.0
T 2 3 373 1253 1
O 2 3 1253 4 19 1
R 2 3 373 1253 -1.0
T 2 4 373 1253 1
O 2 4 1253 4 19 1
R 2 4 373 1253 -1.0
T 3 0 373 2573 1
O 3 0 2573 10 19 1
R 3 0 373 2573 -1.0
T 3 1 373 2533 1
O 3 1 2533 10 17 1
R 3 1 373 2533 -1.0
T 3 2 373 2613 1
O 3 2 2613 10 21 1
R 3 2 373 2613 -1.0
T 3 3 373 2573 1
O 3 3 2573 10 19 1
R 3 3 373 2573 -1.0
T 3 4 373 2573 1
O 3 4 2573 10 19 1
R 3 4 373 2573 -1.0
T 4 0 373 373 1
O 4 0 373 0 19 1
R 4 0 373 373 -1.0
T 4 1 373 333 1
O 4 1 333 0 17 1
R 4 1 373 333 -1.0
T 4 2 373 413 1
O 4 2 413 0 21 1
R 4 2 373 413 -1.0
T 4 3 373 373 1
O 4 3 373 0 19 1
R 4 3 373 373 -1.0
T 4 4 373 373 1
O 4 4 373 0 19 1
R 4 4 373 373 -1.0
T 0 0 374 374 1
O 0 0 374 1 18 1
R 0 0 374 374 100.0
T 0 1 374 334 1
O 0 1 334 1 16 1
R 0 1 374 334 100.0
T 0 2 374 414 1
O 0 2 414 1 20 1
R 0 2 374 414 100.0
T 0 3 374 374 1
O 0 3 374 1 18 1
R 0 3 374 374 100.0
T 0 4 374 374 1
O 0 4 374 1 18 1
R 0 4 374 374 100.0
T 1 0 374 814 1
O 1 0 814 3 18 1
R 1 0 374 814 -1.0
T 1 1 374 774 1
O 1 1 774 3 16 1
R 1 1 374 774 -1.0
T 1 2 374 854 1
O 1 2 854 3 20 1
R 1 2 374 854 -1.0
T 1 3 374 814 1
O 1 3 814 3 18 1
R 1 3 374 814 -1.0
T 1 4 374 814 1
O 1 4 814 3 18 1
R 1 4 374 814 -1.0
T 2 0 374 1254 1
O 2 0 1254 5 18 1
R 2 0 374 1254 -1.0
T 2 1 374 1214 1
O 2 1 1214 5 16 1
R 2 1 374 1214 -1.0
T 2 2 374 1294 1
O 2 2 1294 5 20 1
R 2 2 374 1294 -1.0
T 2 3 374 1254 1
O 2 3 1254 5 18 1
R 2 3 374 1254 -1.0
T 2 4 374 1254 1
O 2 4 1254 5 18 1
R 2 4 374 1254 -1.0
T 3 0 374 2574 1
O 3 0 2574 11 18 1
R 3 0 374 2574 -1.0
T 3 1 374 2534 1
O 3 1 2534 11 16 1
R 3 1 374 2534 -1.0
T 3 2 374 2614 1
O 3 2 2614 11 20 1
R 3 2 374 2614 -1.0
T 3 3 374 2574 1
O 3 3 2574 11 18 1
R 3 3 374 2574 -1.0
T 3 4 374 2574 1
O 3 4 2574 11 18 1
R 3 4 374 2574 -1.0
T 4 0 374 374 1
O 4 0 374 1 18 1
R 4 0 374 374 100.0
T 4 1 374 334 1
O 4 1 334 1 16 1
R 4 1 374 334 100.0
T 4 2 374 414 1
O 4 2 414 1 20 1
R 4 2 374 414 100.0
T 4 3 374 374 1
O 4 3 374 1 18 1
R 4 3 374 374 100.0
T 4 4 374 374 1
O 4 4 374 1 18 1
R 4 4 374 374 100.0
T 0 0 375 375 1
O 0 0 375 1 19 1
R 0 0 375 375 100.0
T 0 1 375 335 1
O 0 1 335 1 17 1
R 0 1 375 335 100.0
T 0 2 375 415 1
O 0 2 415 1 21 1
R 0 2 375 415 100.0
T 0 3 375 375 1
O 0 3 375 1 19 1
R 0 3 375 375 100.0
T 0 4 375 375 1
O 0 4 375 1 19 1
R 0 4 375 375 100.0
T 1 0 375 815 1
O 1 0 815 3 19 1
R 1 0 375 815 -1.0
T 1 1 375 775 1
O 1 1 775 3 17 1
R 1 1 375 775 -1.0
T 1 2 375 855 1
O 1 2 855 3 21 1
R 1 2 375 855 -1.0
T 1 3 375 815 1
O 1 3 815 3 19 1
R 1 3 375 815 -1.0
T 1 4 375 815 1
O 1 4 815 3 19 1
R 1 4 375 815 -1.0
T 2 0 375 1255 1
O 2 0 1255 5 19 1
R 2 0 375 1255 -1.0
T 2 1 375 1215 1
O 2 1 1215 5 17 1
R 2 1 375 1215 -1.0
T 2 2 375 1295 1
O 2 2 1295 5 21 1
R 2 2 375 1295 -1.0
T 2 3 375 1255 1
O 2 3 1255 5 19 1
R 2 3 375 1255 -1.0
T 2 4 375 1255 1
O 2 4 1255 5 19 1
R 2 4 375 1255 -1.0
T 3 0 375 2575 1
O 3 0 2575 11 19 1
R 3 0 375 2575 -1.0
T 3 1 375 2535 1
O 3 1 2535 11 17 1
R 3 1 375 2535 -1.0
T 3 2 375 2615 1
O 3 2 2615 11 21 1
R 3 2 375 2615 -1.0
T 3 3 375 2575 1
O 3 3 2575 11 19 1
R 3 3 375 2575 -1.0
T 3 4 375 2575 1
O 3 4 2575 11 19 1
R 3 4 375 2575 -1.0
T 4 0 375 375 1
O 4 0 375 1 19 1
R 4 0 375 375 100.0
T 4 1 375 335 1
O 4 1 335 1 17 1
R 4 1 375 335 100.0
T 4 2 375 415 1
O 4 2 415 1 21 1
R 4 2 375 415 100.0
T 4 3 375 375 1
O 4 3 375 1 19 1
R 4 3 375 375 100.0
T 4 4 375 375 1
O 4 4 375 1 19 1
R 4 4 375 375 100.0
T 0 0 376 376 1
O 0 0 376 0 18 1
R 0 0 376 376 -1.0
T 0 1 376 336 1
O 0 1 336 0 16 1
R 0 1 376 336 -1.0
T 0 2 376 416 1
O 0 2 416 0 20 1
R 0 2 376 416 -1.0
T 0 3 376 376 1
O 0 3 376 0 18 1
R 0 3 376 376 -1.0
T 0 4 376 376 1
O 0 4 376 0 18 1
R 0 4 376 376 -1.0
T 1 0 376 816 1
O 1 0 816 2 18 1
R 1 0 376 816 -1.0
T 1 1 376 776 1
O 1 1 776 2 16 1
R 1 1 376 776 -1.0
T 1 2 376 856 1
O 1 2 856 2 20 1
R 1 2 376 856 -1.0
T 1 3 376 816 1
O 1 3 816 2 18 1
R 1 3 376 816 -1.0
T 1 4 376 816 1
O 1 4 816 2 18 1
R 1 4 376 816 -1.0
T 2 0 376 1256 1
O 2 0 1256 4 18 1
R 2 0 376 1256 -1.0
T 2 1 376 1216 1
O 2 1 1216 4 16 1
R 2 1 376 1216 -1.0
T 2 2 376 1296 1
O 2 2 1296 4 20 1
R 2 2 376 1296 -1.0
T 2 3 376 1256 1
O 2 3 1256 4 18 1
R 2 3 376 1256 -1.0
T 2 4 376 1256 1
O 2 4 1256 4 18 1
R 2 4 376 1256 -1.0
T 3 0 376 2578 1
O 3 0 2578 11 18 1
R 3 0 376 2578 -1.0
T 3 1 376 2538 1
O 3 1 2538 11 16 1
R 3 1 376 2538 -1.0
T 3 2 376 2618 1
O 3 2 2618 11 20 1
R 3 2 376 2618 -1.0
T 3 3 376 2578 1
O 3 3 2578 11 18 1
R 3 3 376 2578 -1.0
T 3 4 376 2578 1
O 3 4 2578 11 18 1
R 3 4 376 2578 -1.0
T 4 0 376 376 1
O 4 0 376 0 18 1
R 4 0 376 376 -1.0
T 4 1 376 336 1
O 4 1 336 0 16 1
R 4 1 376 336 -1.0
T 4 2 376 416 1
O 4 2 416 0 20 1
R 4 2 376 416 -1.0
T 4 3 376 376 1
O 4 3 376 0 18 1
R 4 3 376 376 -1.0
T 4 4 376 376 1
O 4 4 376 0 18 1
R 4 4 376 376 -1.0
T 0 0 377 377 1
O 0 0 377 0 19 1
R 0 0 377 377 -1.0
T 0 1 377 337 1
O 0 1 337 0 17 1
R 0 1 377 337 -1.0
T 0 2 377 417 1
O 0 2 417 0 21 1
R 0 2 377 417 -1.0
T 0 3 377 377 1
O 0 3 377 0 19 1
R 0 3 377 377 -1.0
T 0 4 377 377 1
O 0 4 377 0 19 1
R 0 4 377 377 -1.0
T 1 0 377 817 1
O 1 0 817 2 19 1
R 1 0 377 817 -1.0
T 1 1 377 777 1
O 1 1 777 2 17 1
R 1 1 377 777 -1.0
T 1 2 377 857 1
O 1 2 857 2 21 1
R 1 2 377 857 -1.0
T 1 3 377 817 1
O 1 3 817 2 19 1
R 1 3 377 817 -1.0
T 1 4 377 817 1
O 1 4 817 2 19 1
R 1 4 377 817 -1.0
T 2 0 377 1257 1
O 2 0 1257 4 19 1
R 2 0 377 1257 -1.0
T 2 1 377 1217 1
O 2 1 1217 4 17 1
R 2 1 377 1217 -1.0
T 2 2 377 1297 1
O 2 2 1297 4 21 1
R 2 2 377 1297 -1.0
T 2 3 377 1257 1
O 2 3 1257 4 19 1
R 2 3 377 1257 -1.0
T 2 4 377 1257 1
O 2 4 1257 4 19 1
R 2 4 377 1257 -1.0
T 3 0 377 2579 1
O 3 0 2579 11 19 1
R 3 0 377 2579 -1.0
T 3 1 377 2539 1
O 3 1 2539 11 17 1
R 3 1 377 2539 -1.0
T 3 2 377 2619 1
O 3 2 2619 11 21 1
R 3 2 377 2619 -1.0
T 3 3 377 2579 1
O 3 3 2579 11 19 1
R 3 3 377 2579 -1.0
T 3 4 377 2579 1
O 3 4 2579 11 19 1
R 3 4 377 2579 -1.0
T 4 0 377 377 1
O 4 0 377 0 19 1
R 4 0 377 377 -1.0
T 4 1 377 337 1
O 4 1 337 0 17 1
R 4 1 377 337 -1.0
T 4 2 377 417 1
O 4 2 417 0 21 1
R 4 2 377 417 -1.0
T 4 3 377 377 1
O 4 3 377 0 19 1
R 4 3 377 377 -1.0
T 4 4 377 377 1
O 4 4 377 0 19 1
R 4 4 377 377 -1.0
T 0 0 378 378 1
O 0 0 378 1 18 1
R 0 0 378 378 100.0
T 0 1 378 338 1
O 0 1 338 1 16 1
R 0 1 378 338 100.0
T 0 2 378 418 1
O 0 2 418 1 20 1
R 0 2 378 418 100.0
T 0 3 378 378 1
O 0 3 378 1 18 1
R 0 3 378 378 100.0
T 0 4 378 378 1
O 0 4 378 1 18 1
R 0 4 378 378 100.0
T 1 0 378 818 1
O 1 0 818 3 18 1
R 1 0 378 818 -1.0
T 1 1 378 778 1
O 1 1 778 3 16 1
R 1 1 378 778 -1.0
T 1 2 378 858 1
O 1 2 858 3 20 1
R 1 2 378 858 -1.0
T 1 3 378 818 1
O 1 3 818 3 18 1
R 1 3 378 818 -1.0
T 1 4 378 818 1
O 1 4 818 3 18 1
R 1 4 378 818 -1.0
T 2 0 378 1258 1
O 2 0 1258 5 18 1
R 2 0 378 1258 -1.0
T 2 1 378 1218 1
O 2 1 1218 5 16 1
R 2 1 378 1218 -1.0
T 2 2 378 1298 1
O 2 2 1298 5 20 1
R 2 2 378 1298 -1.0
T 2 3 378 1258 1
O 2 3 1258 5 18 1
R 2 3 378 1258 -1.0
T 2 4 378 1258 1
O 2 4 1258 5 18 1
R 2 4 378 1258 -1.0
T 3 0 378 2578 1
O 3 0 2578 11 18 1
R 3 0 378 2578 -1.0
T 3 1 378 2538 1
O 3 1 2538 11 16 1
R 3 1 378 2538 -1.0
T 3 2 378 2618 1
O 3 2 2618 11 20 1
R 3 2 378 2618 -1.0
T 3 3 378 2578 1
O 3 3 2578 11 18 1
R 3 3 378 2578 -1.0
T 3 4 378 2578 1
O 3 4 2578 11 18 1
R 3 4 378 2578 -1.0
T 4 0 378 378 1
O 4 0 378 1 18 1
R 4 0 378 378 100.0
T 4 1 378 338 1
O 4 1 338 1 16 1
R 4 1 378 338 100.0
T 4 2 378 418 1
O 4 2 418 1 20 1
R 4 2 378 418 100.0
T 4 3 378 378 1
O 4 3 378 1 18 1
R 4 3 378 378 100.0
T 4 4 378 378 1
O 4 4 378 1 18 1
R 4 4 378 378 100.0
T 0 0 379 379 1
O 0 0 379 1 19 1
R 0 0 379 379 100.0
T 0 1 379 339 1
O 0 1 339 1 17 1
R 0 1 379 339 100.0
T 0 2 379 419 1
O 0 2 419 1 21 1
R 0 2 379 419 100.0
T 0 3 379 379 1
O 0 3 379 1 19 1
R 0 3 379 379 100.0
T 0 4 379 379 1
O 0 4 379 1 19 1
R 0 4 379 379 100.0
T 1 0 379 819 1
O 1 0 819 3 19 1
R 1 0 379 819 -1.0
T 1 1 379 779 1
O 1 1 779 3 17 1
R 1 1 379 779 -1.0
T 1 2 379 859 1
O 1 2 859 3 21 1
R 1 2 379 859 -1.0
T 1 3 379 819 1
O 1 3 819 3 19 1
R 1 3 379 819 -1.0
T 1 4 379 819 1
O 1 4 819 3 19 1
R 1 4 379 819 -1.0
T 2 0 379 1259 1
O 2 0 1259 5 19 1
R 2 0 379 1259 -1.0
T 2 1 379 1219 1
O 2 1 1219 5 17 1
R 2 1 379 1219 -1.0
T 2 2 379 1299 1
O 2 2 1299 5 21 1
R 2 2 379 1299 -1.0
T 2 3 379 1259 1
O 2 3 1259 5 19 1
R 2 3 379 1259 -1.0
T 2 4 379 1259 1
O 2 4 1259 5 19 1
R 2 4 379 1259 -1.0
T 3 0 379 2579 1
O 3 0 2579 11 19 1
R 3 0 379 2579 -1.0
T 3 1 379 2539 1
O 3 1 2539 11 17 1
R 3 1 379 2539 -1.0
T 3 2 379 2619 1
O 3 2 2619 11 21 1
R 3 2 379 2619 -1.0
T 3 3 379 2579 1
O 3 3 2579 11 19 1
R 3 3 379 2579 -1.0
T 3 4 379 2579 1
O 3 4 2579 11 19 1
R 3 4 379 2579 -1.0
T 4 0 379 379 1
O 4 0 379 1 19 1
R 4 0 379 379 100.0
T 4 1 379 339 1
O 4 1 339 1 17 1
R 4 1 379 339 100.0
T 4 2 379 419 1
O 4 2 419 1 21 1
R 4 2 379 419 100.0
T 4 3 379 379 1
O 4 3 379 1 19 1
R 4 3 379 379 100.0
T 4 4 379 379 1
O 4 4 379 1 19 1
R 4 4 379 379 100.0
T 0 0 380 380 1
O 0 0 380 0 18 1
R 0 0 380 380 -1.0
T 0 1 380 340 1
O 0 1 340 0 16 1
R 0 1 380 340 -1.0
T 0 2 380 420 1
O 0 2 420 0 20 1
R 0 2 380 420 -1.0
T 0 3 380 380 1
O 0 3 380 0 18 1
R 0 3 380 380 -1.0
T 0 4 380 380 1
O 0 4 380 0 18 1
R 0 4 380 380 -1.0
T 1 0 380 820 1
O 1 0 820 2 18 1
R 1 0 380 820 -1.0
T 1 1 380 780 1
O 1 1 780 2 16 1
R 1 1 380 780 -1.0
T 1 2 380 860 1
O 1 2 860 2 20 1
R 1 2 380 860 -1.0
T 1 3 380 820 1
O 1 3 820 2 18 1
R 1 3 380 820 -1.0
T 1 4 380 820 1
O 1 4 820 2 18 1
R 1 4 380 820 -1.0
T 2 0 380 1260 1
O 2 0 1260 4 18 1
R 2 0 380 1260 -1.0
T 2 1 380 1220 1
O 2 1 1220 4 16 1
R 2 1 380 1220 -1.0
T 2 2 380 1300 1
O 2 2 1300 4 20 1
R 2 2 380 1300 -1.0
T 2 3 380 1260 1
O 2 3 1260 4 18 1
R 2 3 380 1260 -1.0
T 2 4 380 1260 1
O 2 4 1260 4 18 1
R 2 4 380 1260 -1.0
T 3 0 380 2580 1
O 3 0 2580 10 18 1
R 3 0 380 2580 -1.0
T 3 1 380 2540 1
O 3 1 2540 10 16 1
R 3 1 380 2540 -1.0
T 3 2 380 2620 1
O 3 2 2620 10 20 1
R 3 2 380 2620 -1.0
T 3 3 380 2580 1
O 3 3 2580 10 18 1
R 3 3 380 2580 -1.0
T 3 4 380 2580 1
O 3 4 2580 10 18 1
R 3 4 380 2580 -1.0
T 4 0 380 380 1
O 4 0 380 0 18 1
R 4 0 380 380 -1.0
T 4 1 380 340 1
O 4 1 340 0 16 1
R 4 1 380 340 -1.0
T 4 2 380 420 1
O 4 2 420 0 20 1
R 4 2 380 420 -1.0
T 4 3 380 380 1
O 4 3 380 0 18 1
R 4 3 380 380 -1.0
T 4 4 380 380 1
O 4 4 380 0 18 1
R 4 4 380 380 -1.0
T 0 0 381 381 1
O 0 0 381 0 19 1
R 0 0 381 381 -1.0
T 0 1 381 341 1
O 0 1 341 0 17 1
R 0 1 381 341 -1.0
T 0 2 381 421 1
O 0 2 421 0 21 1
R 0 2 381 421 -1.0
T 0 3 381 381 1
O 0 3 381 0 19 1
R 0 3 381 381 -1.0
T 0 4 381 381 1
O 0 4 381 0 19 1
R 0 4 381 381 -1.0
T 1 0 381 821 1
O 1 0 821 2 19 1
R 1 0 381 821 -1.0
T 1 1 381 781 1
O 1 1 781 2 17 1
R 1 1 381 781 -1.0
T 1 2 381 861 1
O 1 2 861 2 21 1
R 1 2 381 861 -1.0
T 1 3 381 821 1
O 1 3 821 2 19 1
R 1 3 381 821 -1.0
T 1 4 381 821 1
O 1 4 821 2 19 1
R 1 4 381 821 -1.0
T 2 0 381 1261 1
O 2 0 1261 4 19 1
R 2 0 381 1261 -1.0
T 2 1 381 1221 1
O 2 1 1221 4 17 1
R 2 1 381 1221 -1.0
T 2 2 381 1301 1
O 2 2 1301 4 21 1
R 2 2 381 1301 -1.0
T 2 3 381 1261 1
O 2 3 1261 4 19 1
R 2 3 381 1261 -1.0
T 2 4 381 1261 1
O 2 4 1261 4 19 1
R 2 4 381 1261 -1.0
T 3 0 381 2581 1
O 3 0 2581 10 19 1
R 3 0 381 2581 -1.0
T 3 1 381 2541 1
O 3 1 2541 10 17 1
R 3 1 381 2541 -1.0
T 3 2 381 2621 1
O 3 2 2621 10 21 1
R 3 2 381 2621 -1.0
T 3 3 381 2581 1
O 3 3 2581 10 19 1
R 3 3 381 2581 -1.0
T 3 4 381 2581 1
O 3 4 2581 10 19 1
R 3 4 381 2581 -1.0
T 4 0 381 381 1
O 4 0 381 0 19 1
R 4 0 381 381 -1.0
T 4 1 381 341 1
O 4 1 341 0 17 1
R 4 1 381 341 -1.0
T 4 2 381 421 1
O 4 2 421 0 21 1
R 4 2 381 421 -1.0
T 4 3 381 381 1
O 4 3 381 0 19 1
R 4 3 381 381 -1.0
T 4 4 381 381 1
O 4 4 381 0 19 1
R 4 4 381 381 -1.0
T 0 0 382 382 1
O 0 0 382 1 18 1
R 0 0 382 382 100.0
T 0 1 382 342 1
O 0 1 342 1 16 1
R 0 1 382 342 100.0
T 0 2 382 422 1
O 0 2 422 1 20 1
R 0 2 382 422 100.0
T 0 3 382 382 1
O 0 3 382 1 18 1
R 0 3 382 382 100.0
T 0 4 382 382 1
O 0 4 382 1 18 1
R 0 4 382 382 100.0
T 1 0 382 822 1
O 1 0 822 3 18 1
R 1 0 382 822 -1.0
T 1 1 382 782 1
O 1 1 782 3 16 1
R 1 1 382 782 -1.0
T 1 2 382 862 1
O 1 2 862 3 20 1
R 1 2 382 862 -1.0
T 1 3 382 822 1
O 1 3 822 3 18 1
R 1 3 382 822 -1.0
T 1 4 382 822 1
O 1 4 822 3 18 1
R 1 4 382 822 -1.0
T 2 0 382 1262 1
O 2 0 1262 5 18 1
R 2 0 382 1262 -1.0
T 2 1 382 1222 1
O 2 1 1222 5 16 1
R 2 1 382 1222 -1.0
T 2 2 382 1302 1
O 2 2 1302 5 20 1
R 2 2 382 1302 -1.0
T 2 3 382 1262 1
O 2 3 1262 5 18 1
R 2 3 382 1262 -1.0
T 2 4 382 1262 1
O 2 4 1262 5 18 1
R 2 4 382 1262 -1.0
T 3 0 382 2582 1
O 3 0 2582 11 18 1
R 3 0 382 2582 -1.0
T 3 1 382 2542 1
O 3 1 2542 11 16 1
R 3 1 382 2542 -1.0
T 3 2 382 2622 1
O 3 2 2622 11 20 1
R 3 2 382 2622 -1.0
T 3 3 382 2582 1
O 3 3 2582 11 18 1
R 3 3 382 2582 -1.0
T 3 4 382 2582 1
O 3 4 2582 11 18 1
R 3 4 382 2582 -1.0
T 4 0 382 382 1
O 4 0 382 1 18 1
R 4 0 382 382 100.0
T 4 1 382 342 1
O 4 1 342 1 16 1
R 4 1 382 342 100.0
T 4 2 382 422 1
O 4 2 422 1 20 1
R 4 2 382 422 100.0
T 4 3 382 382 1
O 4 3 382 1 18 1
R 4 3 382 382 100.0
T 4 4 382 382 1
O 4 4 382 1 18 1
R 4 4 382 382 100.0
T 0 0 383 383 1
O 0 0 383 1 19 1
R 0 0 383 383 100.0
T 0 1 383 343 1
O 0 1 343 1 17 1
R 0 1 383 343 100.0
T 0 2 383 423 1
O 0 2 423 1 21 1
R 0 2 383 423 100.0
T 0 3 383 383 1
O 0 3 383 1 19 1
R 0 3 383 383 100.0
T 0 4 383 383 1
O 0 4 383 1 19 1
R 0 4 383 383 100.0
T 1 0 383 823 1
O 1 0 823 3 19 1
R 1 0 383 823 -1.0
T 1 1 383 783 1
O 1 1 783 3 17 1
R 1 1 383 783 -1.0
T 1 2 383 863 1
O 1 2 863 3 21 1
R 1 2 383 863 -1.0
T 1 3 383 823 1
O 1 3 823 3 19 1
R 1 3 383 823 -1.0
T 1 4 383 823 1
O 1 4 823 3 19 1
R 1 4 383 823 -1.0
T 2 0 383 1263 1
O 2 0 1263 5 19 1
R 2 0 383 1263 -1.0
T 2 1 383 1223 1
O 2 1 1223 5 17 1
R 2 1 383 1223 -1.0
T 2 2 383 1303 1
O 2 2 1303 5 21 1
R 2 2 383 1303 -1.0
T 2 3 383 1263 1
O 2 3 1263 5 19 1
R 2 3 383 1263 -1.0
T 2 4 383 1263 1
O 2 4 1263 5 19 1
R 2 4 383 1263 -1.0
T 3 0 383 2583 1
O 3 0 2583 11 19 1
R 3 0 383 2583 -1.0
T 3 1 383 2543 1
O 3 1 2543 11 17 1
R 3 1 383 2543 -1.0
T 3 2 383 2623 1
O 3 2 2623 11 21 1
R 3 2 383 2623 -1.0
T 3 3 383 2583 1
O 3 3 2583 11 19 1
R 3 3 383 2583 -1.0
T 3 4 383 2583 1
O 3 4 2583 11 19 1
R 3 4 383 2583 -1.0
T 4 0 383 383 1
O 4 0 383 1 19 1
R 4 0 383 383 100.0
T 4 1 383 343 1
O 4 1 343 1 17 1
R 4 1 383 343 100.0
T 4 2 383 423 1
O 4 2 423 1 21 1
R 4 2 383 423 100.0
T 4 3 383 383 1
O 4 3 383 1 19 1
R 4 3 383 383 100.0
T 4 4 383 383 1
O 4 4 383 1 19 1
R 4 4 383 383 100.0
T 0 0 384 384 1
O 0 0 384 0 18 1
R 0 0 384 384 -1.0
T 0 1 384 344 1
O 0 1 344 0 16 1
R 0 1 384 344 -1.0
T 0 2 384 424 1
O 0 2 424 0 20 1
R 0 2 384 424 -1.0
T 0 3 384 384 1
O 0 3 384 0 18 1
R 0 3 384 384 -1.0
T 0 4 384 384 1
O 0 4 384 0 18 1
R 0 4 384 384 -1.0
T 1 0 384 824 1
O 1 0 824 2 18 1
R 1 0 384 824 -1.0
T 1 1 384 784 1
O 1 1 784 2 16 1
R 1 1 384 784 -1.0
T 1 2 384 864 1
O 1 2 864 2 20 1
R 1 2 384 864 -1.0
T 1 3 384 824 1
O 1 3 824 2 18 1
R 1 3 384 824 -1.0
T 1 4 384 824 1
O 1 4 824 2 18 1
R 1 4 384 824 -1.0
T 2 0 384 1264 1
O 2 0 1264 4 18 1
R 2 0 384 1264 -1.0
T 2 1 384 1224 1
O 2 1 1224 4 16 1
R 2 1 384 1224 -1.0
T 2 2 384 1304 1
O 2 2 1304 4 20 1
R 2 2 384 1304 -1.0
T 2 3 384 1264 1
O 2 3 1264 4 18 1
R 2 3 384 1264 -1.0
T 2 4 384 1264 1
O 2 4 1264 4 18 1
R 2 4 384 1264 -1.0
T 3 0 384 2584 1
O 3 0 2584 10 18 1
R 3 0 384 2584 -1.0
T 3 1 384 2544 1
O 3 1 2544 10 16 1
R 3 1 384 2544 -1.0
T 3 2 384 2624 1
O 3 2 2624 10 20 1
R 3 2 384 2624 -1.0
T 3 3 384 2584 1
O 3 3 2584 10 18 1
R 3 3 384 2584 -1.0
T 3 4 384 2584 1
O 3 4 2584 10 18 1
R 3 4 384 2584 -1.0
T 4 0 384 384 1
O 4 0 384 0 18 1
R 4 0 384 384 -1.0
T 4 1 384 344 1
O 4 1 344 0 16 1
R 4 1 384 344 -1.0
T 4 2 384 424 1
O 4 2 424 0 20 1
R 4 2 384 424 -1.0
T 4 3 384 384 1
O 4 3 384 0 18 1
R 4 3 384 384 -1.0
T 4 4 384 384 1
O 4 4 384 0 18 1
R 4 4 384 384 -1.0
T 0 0 385 385 1
O 0 0 385 0 19 1
R 0 0 385 385 -1.0
T 0 1 385 345 1
O 0 1 345 0 17 1
R 0 1 385 345 -1.0
T 0 2 385 425 1
O 0 2 425 0 21 1
R 0 2 385 425 -1.0
T 0 3 385 385 1
O 0 3 385 0 19 1
R 0 3 385 385 -1.0
T 0 4 385 385 1
O 0 4 385 0 19 1
R 0 4 385 385 -1.0
T 1 0 385 825 1
O 1 0 825 2 19 1
R 1 0 385 825 -1.0
T 1 1 385 785 1
O 1 1 785 2 17 1
R 1 1 385 785 -1.0
T 1 2 385 865 1
O 1 2 865 2 21 1
R 1 2 385 865 -1.0
T 1 3 385 825 1
O 1 3 825 2 19 1
R 1 3 385 825 -1.0
T 1 4 385 825 1
O 1 4 825 2 19 1
R 1 4 385 825 -1.0
T 2 0 385 1265 1
O 2 0 1265 4 19 1
R 2 0 385 1265 -1.0
T 2 1 385 1225 1
O 2 1 1225 4 17 1
R 2 1 385 1225 -1.0
T 2 2 385 1305 1
O 2 2 1305 4 21 1
R 2 2 385 1305 -1.0
T 2 3 385 1265 1
O 2 3 1265 4 19 1
R 2 3 385 1265 -1.0
T 2 4 385 1265 1
O 2 4 1265 4 19 1
R 2 4 385 1265 -1.0
T 3 0 385 2585 1
O 3 0 2585 10 19 1
R 3 0 385 2585 -1.0
T 3 1 385 2545 1
O 3 1 2545 10 17 1
R 3 1 385 2545 -1.0
T 3 2 385 2625 1
O 3 2 2625 10 21 1
R 3 2 385 2625 -1.0
T 3 3 385 2585 1
O 3 3 2585 10 19 1
R 3 3 385 2585 -1.0
T 3 4 385 2585 1
O 3 4 2585 10 19 1
R 3 4 385 2585 -1.0
T 4 0 385 385 1
O 4 0 385 0 19 1
R 4 0 385 385 -1.0
T 4 1 385 345 1
O 4 1 345 0 17 1
R 4 1 385 345 -1.0
T 4 2 385 425 1
O 4 2 425 0 21 1
R 4 2 385 425 -1.0
T 4 3 385 385 1
O 4 3 385 0 19 1
R 4 3 385 385 -1.0
T 4 4 385 385 1
O 4 4 385 0 19 1
R 4 4 385 385 -1.0
T 0 0 386 386 1
O 0 0 386 1 18 1
R 0 0 386 386 100.0
T 0 1 386 346 1
O 0 1 346 1 16 1
R 0 1 386 346 100.0
T 0 2 386 426 1
O 0 2 426 1 20 1
R 0 2 386 426 100.0
T 0 3 386 386 1
O 0 3 386 1 18 1
R 0 3 386 386 100.0
T 0 4 386 386 1
O 0 4 386 1 18 1
R 0 4 386 386 100.0
T 1 0 386 826 1
O 1 0 826 3 18 1
R 1 0 386 826 -1.0
T 1 1 386 786 1
O 1 1 786 3 16 1
R 1 1 386 786 -1.0
T 1 2 386 866 1
O 1 2 866 3 20 1
R 1 2 386 866 -1.0
T 1 3 386 826 1
O 1 3 826 3 18 1
R 1 3 386 826 -1.0
T 1 4 386 826 1
O 1 4 826 3 18 1
R 1 4 386 826 -1.0
T 2 0 386 1266 1
O 2 0 1266 5 18 1
R 2 0 386 1266 -1.0
T 2 1 386 1226 1
O 2 1 1226 5 16 1
R 2 1 386 1226 -1.0
T 2 2 386 1306 1
O 2 2 1306 5 20 1
R 2 2 386 1306 -1.0
T 2 3 386 1266 1
O 2 3 1266 5 18 1
R 2 3 386 1266 -1.0
T 2 4 386 1266 1
O 2 4 1266 5 18 1
R 2 4 386 1266 -1.0
T 3 0 386 2586 1
O 3 0 2586 11 18 1
R 3 0 386 2586 -1.0
T 3 1 386 2546 1
O 3 1 2546 11 16 1
R 3 1 386 2546 -1.0
T 3 2 386 2626 1
O 3 2 2626 11 20 1
R 3 2 386 2626 -1.0
T 3 3 386 2586 1
O 3 3 2586 11 18 1
R 3 3 386 2586 -1.0
T 3 4 386 2586 1
O 3 4 2586 11 18 1
