R 2 0 999 1439 -1.0
T 2 1 999 1399 1
O 2 1 1399 7 3 1
R 2 1 999 1399 -1.0
T 2 2 999 1479 1
O 2 2 1479 7 7 1
R 2 2 999 1479 -1.0
T 2 3 999 1519 1
O 2 3 1519 7 9 1
R 2 3 999 1519 -1.0
T 2 4 999 1439 1
O 2 4 1439 7 5 1
R 2 4 999 1439 -1.0
T 3 0 999 1879 1
O 3 0 1879 9 5 1
R 3 0 999 1879 -1.0
T 3 1 999 1839 1
O 3 1 1839 9 3 1
R 3 1 999 1839 -1.0
T 3 2 999 1919 1
O 3 2 1919 9 7 1
R 3 2 999 1919 -1.0
T 3 3 999 1959 1
O 3 3 1959 9 9 1
R 3 3 999 1959 -1.0
T 3 4 999 1879 1
O 3 4 1879 9 5 1
R 3 4 999 1879 -1.0
T 4 0 999 999 1
O 4 0 999 5 5 1
R 4 0 999 999 -1.0
T 4 1 999 959 1
O 4 1 959 5 3 1
R 4 1 999 959 -1.0
T 4 2 999 1039 1
O 4 2 1039 5 7 1
R 4 2 999 1039 -1.0
T 4 3 999 1079 1
O 4 3 1079 5 9 1
R 4 3 999 1079 -1.0
T 4 4 999 999 1
O 4 4 999 5 5 1
R 4 4 999 999 -1.0
T 0 0 1000 1000 1
O 0 0 1000 4 6 1
R 0 0 1000 1000 -1.0
T 0 1 1000 960 1
O 0 1 960 4 4 1
R 0 1 1000 960 -1.0
T 0 2 1000 1000 1
O 0 2 1000 4 6 1
R 0 2 1000 1000 -1.0
T 0 3 1000 1000 1
O 0 3 1000 4 6 1
R 0 3 1000 1000 -1.0
T 0 4 1000 1000 1
O 0 4 1000 4 6 1
R 0 4 1000 1000 -1.0
T 1 0 1000 562 1
O 1 0 562 3 6 1
R 1 0 1000 562 -1.0
T 1 1 1000 522 1
O 1 1 522 3 4 1
R 1 1 1000 522 -1.0
T 1 2 1000 562 1
O 1 2 562 3 6 1
R 1 2 1000 562 -1.0
T 1 3 1000 562 1
O 1 3 562 3 6 1
R 1 3 1000 562 -1.0
T 1 4 1000 562 1
O 1 4 562 3 6 1
R 1 4 1000 562 -1.0
T 2 0 1000 1440 1
O 2 0 1440 6 6 1
R 2 0 1000 1440 -1.0
T 2 1 1000 1400 1
O 2 1 1400 6 4 1
R 2 1 1000 1400 -1.0
T 2 2 1000 1440 1
O 2 2 1440 6 6 1
R 2 2 1000 1440 -1.0
T 2 3 1000 1440 1
O 2 3 1440 6 6 1
R 2 3 1000 1440 -1.0
T 2 4 1000 1440 1
O 2 4 1440 6 6 1
R 2 4 1000 1440 -1.0
T 3 0 1000 1880 1
O 3 0 1880 8 6 1
R 3 0 1000 1880 -1.0
T 3 1 1000 1840 1
O 3 1 1840 8 4 1
R 3 1 1000 1840 -1.0
T 3 2 1000 1880 1
O 3 2 1880 8 6 1
R 3 2 1000 1880 -1.0
T 3 3 1000 1880 1
O 3 3 1880 8 6 1
R 3 3 1000 1880 -1.0
T 3 4 1000 1880 1
O 3 4 1880 8 6 1
R 3 4 1000 1880 -1.0
T 4 0 1000 1000 1
O 4 0 1000 4 6 1
R 4 0 1000 1000 -1.0
T 4 1 1000 960 1
O 4 1 960 4 4 1
R 4 1 1000 960 -1.0
T 4 2 1000 1000 1
O 4 2 1000 4 6 1
R 4 2 1000 1000 -1.0
T 4 3 1000 1000 1
O 4 3 1000 4 6 1
R 4 3 1000 1000 -1.0
T 4 4 1000 1000 1
O 4 4 1000 4 6 1
R 4 4 1000 1000 -1.0
T 0 0 1001 1001 1
O 0 0 1001 4 7 1
R 0 0 1001 1001 -1.0
T 0 1 1001 961 1
O 0 1 961 4 5 1
R 0 1 1001 961 -1.0
T 0 2 1001 1001 1
O 0 2 1001 4 7 1
R 0 2 1001 1001 -1.0
T 0 3 1001 1001 1
O 0 3 1001 4 7 1
R 0 3 1001 1001 -1.0
T 0 4 1001 1001 1
O 0 4 1001 4 7 1
R 0 4 1001 1001 -1.0
T 1 0 1001 563 1
O 1 0 563 3 7 1
R 1 0 1001 563 -1.0
T 1 1 1001 523 1
O 1 1 523 3 5 1
R 1 1 1001 523 -1.0
T 1 2 1001 563 1
O 1 2 563 3 7 1
R 1 2 1001 563 -1.0
T 1 3 1001 563 1
O 1 3 563 3 7 1
R 1 3 1001 563 -1.0
T 1 4 1001 563 1
O 1 4 563 3 7 1
R 1 4 1001 563 -1.0
T 2 0 1001 1441 1
O 2 0 1441 6 7 1
R 2 0 1001 1441 -1.0
T 2 1 1001 1401 1
O 2 1 1401 6 5 1
R 2 1 1001 1401 -1.0
T 2 2 1001 1441 1
O 2 2 1441 6 7 1
R 2 2 1001 1441 -1.0
T 2 3 1001 1441 1
O 2 3 1441 6 7 1
R 2 3 1001 1441 -1.0
T 2 4 1001 1441 1
O 2 4 1441 6 7 1
R 2 4 1001 1441 -1.0
T 3 0 1001 1881 1
O 3 0 1881 8 7 1
R 3 0 1001 1881 -1.0
T 3 1 1001 1841 1
O 3 1 1841 8 5 1
R 3 1 1001 1841 -1.0
T 3 2 1001 1881 1
O 3 2 1881 8 7 1
R 3 2 1001 1881 -1.0
T 3 3 1001 1881 1
O 3 3 1881 8 7 1
R 3 3 1001 1881 -1.0
T 3 4 1001 1881 1
O 3 4 1881 8 7 1
R 3 4 1001 1881 -1.0
T 4 0 1001 1001 1
O 4 0 1001 4 7 1
R 4 0 1001 1001 -1.0
T 4 1 1001 961 1
O 4 1 961 4 5 1
R 4 1 1001 961 -1.0
T 4 2 1001 1001 1
O 4 2 1001 4 7 1
R 4 2 1001 1001 -1.0
T 4 3 1001 1001 1
O 4 3 1001 4 7 1
R 4 3 1001 1001 -1.0
T 4 4 1001 1001 1
O 4 4 1001 4 7 1
R 4 4 1001 1001 -1.0
T 0 0 1002 1002 1
O 0 0 1002 5 6 1
R 0 0 1002 1002 -1.0
T 0 1 1002 962 1
O 0 1 962 5 4 1
R 0 1 1002 962 -1.0
T 0 2 1002 1002 1
O 0 2 1002 5 6 1
R 0 2 1002 1002 -1.0
T 0 3 1002 1002 1
O 0 3 1002 5 6 1
R 0 3 1002 1002 -1.0
T 0 4 1002 1002 1
O 0 4 1002 5 6 1
R 0 4 1002 1002 -1.0
T 1 0 1002 562 1
O 1 0 562 3 6 1
R 1 0 1002 562 -1.0
T 1 1 1002 522 1
O 1 1 522 3 4 1
R 1 1 1002 522 -1.0
T 1 2 1002 562 1
O 1 2 562 3 6 1
R 1 2 1002 562 -1.0
T 1 3 1002 562 1
O 1 3 562 3 6 1
R 1 3 1002 562 -1.0
T 1 4 1002 562 1
O 1 4 562 3 6 1
R 1 4 1002 562 -1.0
T 2 0 1002 1442 1
O 2 0 1442 7 6 1
R 2 0 1002 1442 -1.0
T 2 1 1002 1402 1
O 2 1 1402 7 4 1
R 2 1 1002 1402 -1.0
T 2 2 1002 1442 1
O 2 2 1442 7 6 1
R 2 2 1002 1442 -1.0
T 2 3 1002 1442 1
O 2 3 1442 7 6 1
R 2 3 1002 1442 -1.0
T 2 4 1002 1442 1
O 2 4 1442 7 6 1
R 2 4 1002 1442 -1.0
T 3 0 1002 1882 1
O 3 0 1882 9 6 1
R 3 0 1002 1882 -1.0
T 3 1 1002 1842 1
O 3 1 1842 9 4 1
R 3 1 1002 1842 -1.0
T 3 2 1002 1882 1
O 3 2 1882 9 6 1
R 3 2 1002 1882 -1.0
T 3 3 1002 1882 1
O 3 3 1882 9 6 1
R 3 3 1002 1882 -1.0
T 3 4 1002 1882 1
O 3 4 1882 9 6 1
R 3 4 1002 1882 -1.0
T 4 0 1002 1002 1
O 4 0 1002 5 6 1
R 4 0 1002 1002 -1.0
T 4 1 1002 962 1
O 4 1 962 5 4 1
R 4 1 1002 962 -1.0
T 4 2 1002 1002 1
O 4 2 1002 5 6 1
R 4 2 1002 1002 -1.0
T 4 3 1002 1002 1
O 4 3 1002 5 6 1
R 4 3 1002 1002 -1.0
T 4 4 1002 1002 1
O 4 4 1002 5 6 1
R 4 4 1002 1002 -1.0
T 0 0 1003 1003 1
O 0 0 1003 5 7 1
R 0 0 1003 1003 -1.0
T 0 1 1003 963 1
O 0 1 963 5 5 1
R 0 1 1003 963 -1.0
T 0 2 1003 1003 1
O 0 2 1003 5 7 1
R 0 2 1003 1003 -1.0
T 0 3 1003 1003 1
O 0 3 1003 5 7 1
R 0 3 1003 1003 -1.0
T 0 4 1003 1003 1
O 0 4 1003 5 7 1
R 0 4 1003 1003 -1.0
T 1 0 1003 563 1
O 1 0 563 3 7 1
R 1 0 1003 563 -1.0
T 1 1 1003 523 1
O 1 1 523 3 5 1
R 1 1 1003 523 -1.0
T 1 2 1003 563 1
O 1 2 563 3 7 1
R 1 2 1003 563 -1.0
T 1 3 1003 563 1
O 1 3 563 3 7 1
R 1 3 1003 563 -1.0
T 1 4 1003 563 1
O 1 4 563 3 7 1
R 1 4 1003 563 -1.0
T 2 0 1003 1443 1
O 2 0 1443 7 7 1
R 2 0 1003 1443 -1.0
T 2 1 1003 1403 1
O 2 1 1403 7 5 1
R 2 1 1003 1403 -1.0
T 2 2 1003 1443 1
O 2 2 1443 7 7 1
R 2 2 1003 1443 -1.0
T 2 3 1003 1443 1
O 2 3 1443 7 7 1
R 2 3 1003 1443 -1.0
T 2 4 1003 1443 1
O 2 4 1443 7 7 1
R 2 4 1003 1443 -1.0
T 3 0 1003 1883 1
O 3 0 1883 9 7 1
R 3 0 1003 1883 -1.0
T 3 1 1003 1843 1
O 3 1 1843 9 5 1
R 3 1 1003 1843 -1.0
T 3 2 1003 1883 1
O 3 2 1883 9 7 1
R 3 2 1003 1883 -1.0
T 3 3 1003 1883 1
O 3 3 1883 9 7 1
R 3 3 1003 1883 -1.0
T 3 4 1003 1883 1
O 3 4 1883 9 7 1
R 3 4 1003 1883 -1.0
T 4 0 1003 1003 1
O 4 0 1003 5 7 1
R 4 0 1003 1003 -1.0
T 4 1 1003 963 1
O 4 1 963 5 5 1
R 4 1 1003 963 -1.0
T 4 2 1003 1003 1
O 4 2 1003 5 7 1
R 4 2 1003 1003 -1.0
T 4 3 1003 1003 1
O 4 3 1003 5 7 1
R 4 3 1003 1003 -1.0
T 4 4 1003 1003 1
O 4 4 1003 5 7 1
R 4 4 1003 1003 -1.0
T 0 0 1004 1006 1
O 0 0 1006 5 6 1
R 0 0 1004 1006 -1.0
T 0 1 1004 967 1
O 0 1 967 5 5 1
R 0 1 1004 967 -1.0
T 0 2 1004 1006 1
O 0 2 1006 5 6 1
R 0 2 1004 1006 -1.0
T 0 3 1004 1006 1
O 0 3 1006 5 6 1
R 0 3 1004 1006 -1.0
T 0 4 1004 1006 1
O 0 4 1006 5 6 1
R 0 4 1004 1006 -1.0
T 1 0 1004 564 1
O 1 0 564 2 6 1
R 1 0 1004 564 -1.0
T 1 1 1004 525 1
O 1 1 525 2 5 1
R 1 1 1004 525 -1.0
T 1 2 1004 564 1
O 1 2 564 2 6 1
R 1 2 1004 564 -1.0
T 1 3 1004 564 1
O 1 3 564 2 6 1
R 1 3 1004 564 -1.0
T 1 4 1004 564 1
O 1 4 564 2 6 1
R 1 4 1004 564 -1.0
T 2 0 1004 1444 1
O 2 0 1444 6 6 1
R 2 0 1004 1444 -1.0
T 2 1 1004 1405 1
O 2 1 1405 6 5 1
R 2 1 1004 1405 -1.0
T 2 2 1004 1444 1
O 2 2 1444 6 6 1
R 2 2 1004 1444 -1.0
T 2 3 1004 1444 1
O 2 3 1444 6 6 1
R 2 3 1004 1444 -1.0
T 2 4 1004 1444 1
O 2 4 1444 6 6 1
R 2 4 1004 1444 -1.0
T 3 0 1004 1884 1
O 3 0 1884 8 6 1
R 3 0 1004 1884 -1.0
T 3 1 1004 1845 1
O 3 1 1845 8 5 1
R 3 1 1004 1845 -1.0
T 3 2 1004 1884 1
O 3 2 1884 8 6 1
R 3 2 1004 1884 -1.0
T 3 3 1004 1884 1
O 3 3 1884 8 6 1
R 3 3 1004 1884 -1.0
T 3 4 1004 1884 1
O 3 4 1884 8 6 1
R 3 4 1004 1884 -1.0
T 4 0 1004 1006 1
O 4 0 1006 5 6 1
R 4 0 1004 1006 -1.0
T 4 1 1004 967 1
O 4 1 967 5 5 1
R 4 1 1004 967 -1.0
T 4 2 1004 1006 1
O 4 2 1006 5 6 1
R 4 2 1004 1006 -1.0
T 4 3 1004 1006 1
O 4 3 1006 5 6 1
R 4 3 1004 1006 -1.0
T 4 4 1004 1006 1
O 4 4 1006 5 6 1
R 4 4 1004 1006 -1.0
T 0 0 1005 1007 1
O 0 0 1007 5 7 1
R 0 0 1005 1007 -1.0
T 0 1 1005 967 1
O 0 1 967 5 5 1
R 0 1 1005 967 -1.0
T 0 2 1005 1007 1
O 0 2 1007 5 7 1
R 0 2 1005 1007 -1.0
T 0 3 1005 1007 1
O 0 3 1007 5 7 1
R 0 3 1005 1007 -1.0
T 0 4 1005 1007 1
O 0 4 1007 5 7 1
R 0 4 1005 1007 -1.0
T 1 0 1005 565 1
O 1 0 565 2 7 1
R 1 0 1005 565 -1.0
T 1 1 1005 525 1
O 1 1 525 2 5 1
R 1 1 1005 525 -1.0
T 1 2 1005 565 1
O 1 2 565 2 7 1
R 1 2 1005 565 -1.0
T 1 3 1005 565 1
O 1 3 565 2 7 1
R 1 3 1005 565 -1.0
T 1 4 1005 565 1
O 1 4 565 2 7 1
R 1 4 1005 565 -1.0
T 2 0 1005 1445 1
O 2 0 1445 6 7 1
R 2 0 1005 1445 -1.0
T 2 1 1005 1405 1
O 2 1 1405 6 5 1
R 2 1 1005 1405 -1.0
T 2 2 1005 1445 1
O 2 2 1445 6 7 1
R 2 2 1005 1445 -1.0
T 2 3 1005 1445 1
O 2 3 1445 6 7 1
R 2 3 1005 1445 -1.0
T 2 4 1005 1445 1
O 2 4 1445 6 7 1
R 2 4 1005 1445 -1.0
T 3 0 1005 1885 1
O 3 0 1885 8 7 1
R 3 0 1005 1885 -1.0
T 3 1 1005 1845 1
O 3 1 1845 8 5 1
R 3 1 1005 1845 -1.0
T 3 2 1005 1885 1
O 3 2 1885 8 7 1
R 3 2 1005 1885 -1.0
T 3 3 1005 1885 1
O 3 3 1885 8 7 1
R 3 3 1005 1885 -1.0
T 3 4 1005 1885 1
O 3 4 1885 8 7 1
R 3 4 1005 1885 -1.0
T 4 0 1005 1007 1
O 4 0 1007 5 7 1
R 4 0 1005 1007 -1.0
T 4 1 1005 967 1
O 4 1 967 5 5 1
R 4 1 1005 967 -1.0
T 4 2 1005 1007 1
O 4 2 1007 5 7 1
R 4 2 1005 1007 -1.0
T 4 3 1005 1007 1
O 4 3 1007 5 7 1
R 4 3 1005 1007 -1.0
T 4 4 1005 1007 1
O 4 4 1007 5 7 1
R 4 4 1005 1007 -1.0
T 0 0 1006 1006 1
O 0 0 1006 5 6 1
R 0 0 1006 1006 -1.0
T 0 1 1006 967 1
O 0 1 967 5 5 1
R 0 1 1006 967 -1.0
T 0 2 1006 1006 1
O 0 2 1006 5 6 1
R 0 2 1006 1006 -1.0
T 0 3 1006 1006 1
O 0 3 1006 5 6 1
R 0 3 1006 1006 -1.0
T 0 4 1006 1006 1
O 0 4 1006 5 6 1
R 0 4 1006 1006 -1.0
T 1 0 1006 566 1
O 1 0 566 3 6 1
R 1 0 1006 566 -1.0
T 1 1 1006 527 1
O 1 1 527 3 5 1
R 1 1 1006 527 -1.0
T 1 2 1006 566 1
O 1 2 566 3 6 1
R 1 2 1006 566 -1.0
T 1 3 1006 566 1
O 1 3 566 3 6 1
R 1 3 1006 566 -1.0
T 1 4 1006 566 1
O 1 4 566 3 6 1
R 1 4 1006 566 -1.0
T 2 0 1006 1446 1
O 2 0 1446 7 6 1
R 2 0 1006 1446 -1.0
T 2 1 1006 1407 1
O 2 1 1407 7 5 1
R 2 1 1006 1407 -1.0
T 2 2 1006 1446 1
O 2 2 1446 7 6 1
R 2 2 1006 1446 -1.0
T 2 3 1006 1446 1
O 2 3 1446 7 6 1
R 2 3 1006 1446 -1.0
T 2 4 1006 1446 1
O 2 4 1446 7 6 1
R 2 4 1006 1446 -1.0
T 3 0 1006 1886 1
O 3 0 1886 9 6 1
R 3 0 1006 1886 -1.0
T 3 1 1006 1847 1
O 3 1 1847 9 5 1
R 3 1 1006 1847 -1.0
T 3 2 1006 1886 1
O 3 2 1886 9 6 1
R 3 2 1006 1886 -1.0
T 3 3 1006 1886 1
O 3 3 1886 9 6 1
R 3 3 1006 1886 -1.0
T 3 4 1006 1886 1
O 3 4 1886 9 6 1
R 3 4 1006 1886 -1.0
T 4 0 1006 1006 1
O 4 0 1006 5 6 1
R 4 0 1006 1006 -1.0
T 4 1 1006 967 1
O 4 1 967 5 5 1
R 4 1 1006 967 -1.0
T 4 2 1006 1006 1
O 4 2 1006 5 6 1
R 4 2 1006 1006 -1.0
T 4 3 1006 1006 1
O 4 3 1006 5 6 1
R 4 3 1006 1006 -1.0
T 4 4 1006 1006 1
O 4 4 1006 5 6 1
R 4 4 1006 1006 -1.0
T 0 0 1007 1007 1
O 0 0 1007 5 7 1
R 0 0 1007 1007 -1.0
T 0 1 1007 967 1
O 0 1 967 5 5 1
R 0 1 1007 967 -1.0
T 0 2 1007 1007 1
O 0 2 1007 5 7 1
R 0 2 1007 1007 -1.0
T 0 3 1007 1007 1
O 0 3 1007 5 7 1
R 0 3 1007 1007 -1.0
T 0 4 1007 1007 1
O 0 4 1007 5 7 1
R 0 4 1007 1007 -1.0
T 1 0 1007 567 1
O 1 0 567 3 7 1
R 1 0 1007 567 -1.0
T 1 1 1007 527 1
O 1 1 527 3 5 1
R 1 1 1007 527 -1.0
T 1 2 1007 567 1
O 1 2 567 3 7 1
R 1 2 1007 567 -1.0
T 1 3 1007 567 1
O 1 3 567 3 7 1
R 1 3 1007 567 -1.0
T 1 4 1007 567 1
O 1 4 567 3 7 1
R 1 4 1007 567 -1.0
T 2 0 1007 1447 1
O 2 0 1447 7 7 1
R 2 0 1007 1447 -1.0
T 2 1 1007 1407 1
O 2 1 1407 7 5 1
R 2 1 1007 1407 -1.0
T 2 2 1007 1447 1
O 2 2 1447 7 7 1
R 2 2 1007 1447 -1.0
T 2 3 1007 1447 1
O 2 3 1447 7 7 1
R 2 3 1007 1447 -1.0
T 2 4 1007 1447 1
O 2 4 1447 7 7 1
R 2 4 1007 1447 -1.0
T 3 0 1007 1887 1
O 3 0 1887 9 7 1
R 3 0 1007 1887 -1.0
T 3 1 1007 1847 1
O 3 1 1847 9 5 1
R 3 1 1007 1847 -1.0
T 3 2 1007 1887 1
O 3 2 1887 9 7 1
R 3 2 1007 1887 -1.0
T 3 3 1007 1887 1
O 3 3 1887 9 7 1
R 3 3 1007 1887 -1.0
T 3 4 1007 1887 1
O 3 4 1887 9 7 1
R 3 4 1007 1887 -1.0
T 4 0 1007 1007 1
O 4 0 1007 5 7 1
R 4 0 1007 1007 -1.0
T 4 1 1007 967 1
O 4 1 967 5 5 1
R 4 1 1007 967 -1.0
T 4 2 1007 1007 1
O 4 2 1007 5 7 1
R 4 2 1007 1007 -1.0
T 4 3 1007 1007 1
O 4 3 1007 5 7 1
R 4 3 1007 1007 -1.0
T 4 4 1007 1007 1
O 4 4 1007 5 7 1
R 4 4 1007 1007 -1.0
T 0 0 1008 1009 1
O 0 0 1009 4 7 1
R 0 0 1008 1009 -1.0
T 0 1 1008 968 1
O 0 1 968 4 4 1
R 0 1 1008 968 -1.0
T 0 2 1008 1009 1
O 0 2 1009 4 7 1
R 0 2 1008 1009 -1.0
T 0 3 1008 1009 1
O 0 3 1009 4 7 1
R 0 3 1008 1009 -1.0
T 0 4 1008 1009 1
O 0 4 1009 4 7 1
R 0 4 1008 1009 -1.0
T 1 0 1008 569 1
O 1 0 569 2 7 1
R 1 0 1008 569 -1.0
T 1 1 1008 528 1
O 1 1 528 2 4 1
R 1 1 1008 528 -1.0
T 1 2 1008 569 1
O 1 2 569 2 7 1
R 1 2 1008 569 -1.0
T 1 3 1008 569 1
O 1 3 569 2 7 1
R 1 3 1008 569 -1.0
T 1 4 1008 569 1
O 1 4 569 2 7 1
R 1 4 1008 569 -1.0
T 2 0 1008 1451 1
O 2 0 1451 7 7 1
R 2 0 1008 1451 -1.0
T 2 1 1008 1410 1
O 2 1 1410 7 4 1
R 2 1 1008 1410 -1.0
T 2 2 1008 1451 1
O 2 2 1451 7 7 1
R 2 2 1008 1451 -1.0
T 2 3 1008 1451 1
O 2 3 1451 7 7 1
R 2 3 1008 1451 -1.0
T 2 4 1008 1451 1
O 2 4 1451 7 7 1
R 2 4 1008 1451 -1.0
T 3 0 1008 1889 1
O 3 0 1889 8 7 1
R 3 0 1008 1889 -1.0
T 3 1 1008 1848 1
O 3 1 1848 8 4 1
R 3 1 1008 1848 -1.0
T 3 2 1008 1889 1
O 3 2 1889 8 7 1
R 3 2 1008 1889 -1.0
T 3 3 1008 1889 1
O 3 3 1889 8 7 1
R 3 3 1008 1889 -1.0
T 3 4 1008 1889 1
O 3 4 1889 8 7 1
R 3 4 1008 1889 -1.0
T 4 0 1008 1009 1
O 4 0 1009 4 7 1
R 4 0 1008 1009 -1.0
T 4 1 1008 968 1
O 4 1 968 4 4 1
R 4 1 1008 968 -1.0
T 4 2 1008 1009 1
O 4 2 1009 4 7 1
R 4 2 1008 1009 -1.0
T 4 3 1008 1009 1
O 4 3 1009 4 7 1
R 4 3 1008 1009 -1.0
T 4 4 1008 1009 1
O 4 4 1009 4 7 1
R 4 4 1008 1009 -1.0
T 0 0 1009 1009 1
O 0 0 1009 4 7 1
R 0 0 1009 1009 -1.0
T 0 1 1009 969 1
O 0 1 969 4 5 1
R 0 1 1009 969 -1.0
T 0 2 1009 1009 1
O 0 2 1009 4 7 1
R 0 2 1009 1009 -1.0
T 0 3 1009 1009 1
O 0 3 1009 4 7 1
R 0 3 1009 1009 -1.0
T 0 4 1009 1009 1
O 0 4 1009 4 7 1
R 0 4 1009 1009 -1.0
T 1 0 1009 569 1
O 1 0 569 2 7 1
R 1 0 1009 569 -1.0
T 1 1 1009 529 1
O 1 1 529 2 5 1
R 1 1 1009 529 -1.0
T 1 2 1009 569 1
O 1 2 569 2 7 1
R 1 2 1009 569 -1.0
T 1 3 1009 569 1
O 1 3 569 2 7 1
R 1 3 1009 569 -1.0
T 1 4 1009 569 1
O 1 4 569 2 7 1
R 1 4 1009 569 -1.0
T 2 0 1009 1451 1
O 2 0 1451 7 7 1
R 2 0 1009 1451 -1.0
T 2 1 1009 1411 1
O 2 1 1411 7 5 1
R 2 1 1009 1411 -1.0
T 2 2 1009 1451 1
O 2 2 1451 7 7 1
R 2 2 1009 1451 -1.0
T 2 3 1009 1451 1
O 2 3 1451 7 7 1
R 2 3 1009 1451 -1.0
T 2 4 1009 1451 1
O 2 4 1451 7 7 1
R 2 4 1009 1451 -1.0
T 3 0 1009 1889 1
O 3 0 1889 8 7 1
R 3 0 1009 1889 -1.0
T 3 1 1009 1849 1
O 3 1 1849 8 5 1
R 3 1 1009 1849 -1.0
T 3 2 1009 1889 1
O 3 2 1889 8 7 1
R 3 2 1009 1889 -1.0
T 3 3 1009 1889 1
O 3 3 1889 8 7 1
R 3 3 1009 1889 -1.0
T 3 4 1009 1889 1
O 3 4 1889 8 7 1
R 3 4 1009 1889 -1.0
T 4 0 1009 1009 1
O 4 0 1009 4 7 1
R 4 0 1009 1009 -1.0
T 4 1 1009 969 1
O 4 1 969 4 5 1
R 4 1 1009 969 -1.0
T 4 2 1009 1009 1
O 4 2 1009 4 7 1
R 4 2 1009 1009 -1.0
T 4 3 1009 1009 1
O 4 3 1009 4 7 1
R 4 3 1009 1009 -1.0
T 4 4 1009 1009 1
O 4 4 1009 4 7 1
R 4 4 1009 1009 -1.0
T 0 0 1010 1011 1
O 0 0 1011 5 7 1
R 0 0 1010 1011 -1.0
T 0 1 1010 970 1
O 0 1 970 5 4 1
R 0 1 1010 970 -1.0
T 0 2 1010 1011 1
O 0 2 1011 5 7 1
R 0 2 1010 1011 -1.0
T 0 3 1010 1011 1
O 0 3 1011 5 7 1
R 0 3 1010 1011 -1.0
T 0 4 1010 1011 1
O 0 4 1011 5 7 1
R 0 4 1010 1011 -1.0
T 1 0 1010 571 1
O 1 0 571 3 7 1
R 1 0 1010 571 -1.0
T 1 1 1010 530 1
O 1 1 530 3 4 1
R 1 1 1010 530 -1.0
T 1 2 1010 571 1
O 1 2 571 3 7 1
R 1 2 1010 571 -1.0
T 1 3 1010 571 1
O 1 3 571 3 7 1
R 1 3 1010 571 -1.0
T 1 4 1010 571 1
O 1 4 571 3 7 1
R 1 4 1010 571 -1.0
T 2 0 1010 1451 1
O 2 0 1451 7 7 1
R 2 0 1010 1451 -1.0
T 2 1 1010 1410 1
O 2 1 1410 7 4 1
R 2 1 1010 1410 -1.0
T 2 2 1010 1451 1
O 2 2 1451 7 7 1
R 2 2 1010 1451 -1.0
T 2 3 1010 1451 1
O 2 3 1451 7 7 1
R 2 3 1010 1451 -1.0
T 2 4 1010 1451 1
O 2 4 1451 7 7 1
R 2 4 1010 1451 -1.0
T 3 0 1010 1891 1
O 3 0 1891 9 7 1
R 3 0 1010 1891 -1.0
T 3 1 1010 1850 1
O 3 1 1850 9 4 1
R 3 1 1010 1850 -1.0
T 3 2 1010 1891 1
O 3 2 1891 9 7 1
R 3 2 1010 1891 -1.0
T 3 3 1010 1891 1
O 3 3 1891 9 7 1
R 3 3 1010 1891 -1.0
T 3 4 1010 1891 1
O 3 4 1891 9 7 1
R 3 4 1010 1891 -1.0
T 4 0 1010 1011 1
O 4 0 1011 5 7 1
R 4 0 1010 1011 -1.0
T 4 1 1010 970 1
O 4 1 970 5 4 1
R 4 1 1010 970 -1.0
T 4 2 1010 1011 1
O 4 2 1011 5 7 1
R 4 2 1010 1011 -1.0
T 4 3 1010 1011 1
O 4 3 1011 5 7 1
R 4 3 1010 1011 -1.0
T 4 4 1010 1011 1
O 4 4 1011 5 7 1
R 4 4 1010 1011 -1.0
T 0 0 1011 1011 1
O 0 0 1011 5 7 1
R 0 0 1011 1011 -1.0
T 0 1 1011 971 1
O 0 1 971 5 5 1
R 0 1 1011 971 -1.0
T 0 2 1011 1011 1
O 0 2 1011 5 7 1
R 0 2 1011 1011 -1.0
T 0 3 1011 1011 1
O 0 3 1011 5 7 1
R 0 3 1011 1011 -1.0
T 0 4 1011 1011 1
O 0 4 1011 5 7 1
R 0 4 1011 1011 -1.0
T 1 0 1011 571 1
O 1 0 571 3 7 1
R 1 0 1011 571 -1.0
T 1 1 1011 531 1
O 1 1 531 3 5 1
R 1 1 1011 531 -1.0
T 1 2 1011 571 1
O 1 2 571 3 7 1
R 1 2 1011 571 -1.0
T 1 3 1011 571 1
O 1 3 571 3 7 1
R 1 3 1011 571 -1.0
T 1 4 1011 571 1
O 1 4 571 3 7 1
R 1 4 1011 571 -1.0
T 2 0 1011 1451 1
O 2 0 1451 7 7 1
R 2 0 1011 1451 -1.0
T 2 1 1011 1411 1
O 2 1 1411 7 5 1
R 2 1 1011 1411 -1.0
T 2 2 1011 1451 1
O 2 2 1451 7 7 1
R 2 2 1011 1451 -1.0
T 2 3 1011 1451 1
O 2 3 1451 7 7 1
R 2 3 1011 1451 -1.0
T 2 4 1011 1451 1
O 2 4 1451 7 7 1
R 2 4 1011 1451 -1.0
T 3 0 1011 1891 1
O 3 0 1891 9 7 1
R 3 0 1011 1891 -1.0
T 3 1 1011 1851 1
O 3 1 1851 9 5 1
R 3 1 1011 1851 -1.0
T 3 2 1011 1891 1
O 3 2 1891 9 7 1
R 3 2 1011 1891 -1.0
T 3 3 1011 1891 1
O 3 3 1891 9 7 1
R 3 3 1011 1891 -1.0
T 3 4 1011 1891 1
O 3 4 1891 9 7 1
R 3 4 1011 1891 -1.0
T 4 0 1011 1011 1
O 4 0 1011 5 7 1
R 4 0 1011 1011 -1.0
